様式 2-4. (空調)外皮仕様入力シート,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
①,①,外皮構成,,,,,,,
,,②,③,③,壁,,開口部,,
階,空調ゾーン名,,,,④,⑤,⑥,⑦,⑧
,,方位,日除け効果係数（冷房）,日除け効果係数（暖房）,外壁名称,外皮面積 (窓含),開口部名称,窓面積,ブラインドの有無
,,,[-],[-],,[㎡],,[㎡],
(転記),(転記),(選択),,,(転記),,(転記),,(選択)
,,,,,,,,,
1F,ロビー,南,,,W1,50,G2,16.64,無
,,日陰,,,FG1,114.12,,,
1F,EVホール,日陰,,,FG1,16.32,,,
1F,中央監視室・警備室,南,,,W1,38.8,G1,5.32,有
,,西,,,W1,12.5,,,
,,日陰,,,FG1,39,,,
1F,更衣室1,日陰,,,FG1,14.63,,,
1F,更衣室2,日陰,,,FG1,14.63,,,
1F,休憩室,日陰,,,FG1,29.25,,,
1F,事務室1,北,,,W1,117.5,G1,15.96,有
,,西,,,W1,75,G1,10.64,有
,,日陰,,,FG1,352.5,,,
1F,事務室2,南,,,W1,83.5,G1,10.64,有
,,西,,,W1,75,G1,10.64,有
,,日陰,,,FG1,252,,,
2F,事務室1,西,,,W1,60,G1,10.64,有
,,北,,,W1,159.2,G1,31.92,有
,,東,,,W1,60,G1,10.64,有
2F,事務室2,南,,,W1,159.2,G1,26.6,有
,,西,,,W1,60,G1,10.64,有
3F,事務室1,西,,,W1,60,G1,10.64,有
,,北,,,W1,159.2,G1,31.92,有
,,東,,,W1,60,G1,10.64,有
3F,事務室2,南,,,W1,159.2,G1,26.6,有
,,西,,,W1,60,G1,10.64,有
4F,事務室1,西,,,W1,60,G1,10.64,有
,,北,,,W1,159.2,G1,31.92,有
,,東,,,W1,60,G1,10.64,有
4F,事務室2,南,,,W1,159.2,G1,26.6,有
,,西,,,W1,60,G1,10.64,有
5F,事務室1,西,,,W1,60,G1,10.64,有
,,北,,,W1,159.2,G1,31.92,有
,,東,,,W1,60,G1,10.64,有
5F,事務室2,南,,,W1,159.2,G1,26.6,有
,,西,,,W1,60,G1,10.64,有
6F,事務室1,西,,,W1,60,G1,10.64,有
,,北,,,W1,159.2,G1,31.92,有
,,東,,,W1,60,G1,10.64,有
6F,事務室2,南,,,W1,159.2,G1,26.6,有
,,西,,,W1,60,G1,10.64,有
7F,事務室1,西,,,W1,60,G1,10.64,有
,,北,,,W1,159.2,G1,31.92,有
,,東,,,W1,60,G1,10.64,有
,,水平,,,R1,597,,,
7F,事務室2,南,,,W1,159.2,G1,26.6,有
,,西,,,W1,60,G1,10.64,有
,,水平,,,R1,499.5,,,
