様式 1. (共通条件)室仕様入力シート,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
①,①,②,②,③,④,⑤,⑥,⑥,⑥,⑥,⑦
,,,,,,,,,,,
階,室名,建物用途,室用途,室面積,階高,天井高,空調計算対象室,換気計算対象室,照明計算対象室,給湯計算対象室,備考
,,,,,,,,,,,
,,,,[㎡],[m],[m],,,,,
,,(選択),(選択),,,,(選択),(選択),(選択),(選択),
,,,,,,,,,,,
1F,ロビー,事務所等,ロビー,114.12,5,3.5,■,,,,
1F,EVホール,事務所等,廊下,16.32,5,3.5,■,,,,
1F,中央監視室・警備室,事務所等,中央監視室,39,5,2.6,■,,,,
1F,更衣室1,事務所等,更衣室又は倉庫,14.625,5,2.4,■,,,,
1F,更衣室2,事務所等,更衣室又は倉庫,14.625,5,2.4,■,,,,
1F,休憩室,事務所等,更衣室又は倉庫,29.25,5,2.4,■,,,,
1F,事務室1,事務所等,事務室,352.5,5,2.6,■,,,,
1F,事務室2,事務所等,事務室,252,5,2.6,■,,,,
2F,EVホール,事務所等,廊下,16.32,5,2.6,■,,,,
2F,事務室1,事務所等,事務室,597,4,2.6,■,,,,
2F,事務室2,事務所等,事務室,499.5,4,2.6,■,,,,
3F,EVホール,事務所等,廊下,16.32,5,2.6,■,,,,
3F,事務室1,事務所等,事務室,597,4,2.6,■,,,,
3F,事務室2,事務所等,事務室,499.5,4,2.6,■,,,,
4F,EVホール,事務所等,廊下,16.32,5,2.6,■,,,,
4F,事務室1,事務所等,事務室,597,4,2.6,■,,,,
4F,事務室2,事務所等,事務室,499.5,4,2.6,■,,,,
5F,EVホール,事務所等,廊下,16.32,5,2.6,■,,,,
5F,事務室1,事務所等,事務室,597,4,2.6,■,,,,
5F,事務室2,事務所等,事務室,499.5,4,2.6,■,,,,
6F,EVホール,事務所等,廊下,16.32,5,2.6,■,,,,
6F,事務室1,事務所等,事務室,597,4,2.6,■,,,,
6F,事務室2,事務所等,事務室,499.5,4,2.6,■,,,,
7F,EVホール,事務所等,廊下,16.32,5,2.6,■,,,,
7F,事務室1,事務所等,事務室,597,4,2.6,■,,,,
7F,事務室2,事務所等,事務室,499.5,4,2.6,■,,,,
