,,冷房,暖房,設計一次エネ,基準一次エネ,BEI/AC
Case01,1地域,ウォータチリングユニット(水冷式地中熱タイプ1),ウォータチリングユニット(水冷式地中熱タイプ1),1097.188752,1060,1.035083729
Case02,1地域,ウォータチリングユニット(水冷式地中熱タイプ2),ウォータチリングユニット(水冷式地中熱タイプ2),1120.019953,1060,1.056622597
Case03,1地域,ウォータチリングユニット(水冷式地中熱タイプ3),ウォータチリングユニット(水冷式地中熱タイプ3),1139.948948,1060,1.075423536
Case04,1地域,ウォータチリングユニット(水冷式地中熱タイプ4),ウォータチリングユニット(水冷式地中熱タイプ4),1153.777939,1060,1.088469754
Case05,1地域,ウォータチリングユニット(水冷式地中熱タイプ5),ウォータチリングユニット(水冷式地中熱タイプ5),1167.072866,1060,1.101012138
Case06,1地域,パッケージエアコンディショナ(水冷式地中熱タイプ1),パッケージエアコンディショナ(水冷式地中熱タイプ1),933.4144603,1060,0.88057968
Case07,1地域,パッケージエアコンディショナ(水冷式地中熱タイプ2),パッケージエアコンディショナ(水冷式地中熱タイプ2),933.4144603,1060,0.88057968
Case08,1地域,パッケージエアコンディショナ(水冷式地中熱タイプ3),パッケージエアコンディショナ(水冷式地中熱タイプ3),934.384025,1060,0.881494363
Case09,1地域,パッケージエアコンディショナ(水冷式地中熱タイプ4),パッケージエアコンディショナ(水冷式地中熱タイプ4),938.5447547,1060,0.88541958
Case10,1地域,パッケージエアコンディショナ(水冷式地中熱タイプ5),パッケージエアコンディショナ(水冷式地中熱タイプ5),944.0411539,1060,0.890604862
Case01,2地域,ウォータチリングユニット(水冷式地中熱タイプ1),ウォータチリングユニット(水冷式地中熱タイプ1),1101.371547,1063,1.03609741
Case02,2地域,ウォータチリングユニット(水冷式地中熱タイプ2),ウォータチリングユニット(水冷式地中熱タイプ2),1126.383072,1063,1.059626597
Case03,2地域,ウォータチリングユニット(水冷式地中熱タイプ3),ウォータチリングユニット(水冷式地中熱タイプ3),1148.180917,1063,1.080132565
Case04,2地域,ウォータチリングユニット(水冷式地中熱タイプ4),ウォータチリングユニット(水冷式地中熱タイプ4),1167.418742,1063,1.098230237
Case05,2地域,ウォータチリングユニット(水冷式地中熱タイプ5),ウォータチリングユニット(水冷式地中熱タイプ5),1183.165213,1063,1.113043474
Case06,2地域,パッケージエアコンディショナ(水冷式地中熱タイプ1),パッケージエアコンディショナ(水冷式地中熱タイプ1),1007.037717,1063,0.94735439
Case07,2地域,パッケージエアコンディショナ(水冷式地中熱タイプ2),パッケージエアコンディショナ(水冷式地中熱タイプ2),1007.037717,1063,0.94735439
Case08,2地域,パッケージエアコンディショナ(水冷式地中熱タイプ3),パッケージエアコンディショナ(水冷式地中熱タイプ3),1007.037717,1063,0.94735439
Case09,2地域,パッケージエアコンディショナ(水冷式地中熱タイプ4),パッケージエアコンディショナ(水冷式地中熱タイプ4),1014.327152,1063,0.954211808
Case10,2地域,パッケージエアコンディショナ(水冷式地中熱タイプ5),パッケージエアコンディショナ(水冷式地中熱タイプ5),1022.596648,1063,0.961991202
Case01,3地域,ウォータチリングユニット(水冷式地中熱タイプ1),ウォータチリングユニット(水冷式地中熱タイプ1),832.2553443,995,0.836437532
Case02,3地域,ウォータチリングユニット(水冷式地中熱タイプ2),ウォータチリングユニット(水冷式地中熱タイプ2),832.4440093,995,0.836627145
Case03,3地域,ウォータチリングユニット(水冷式地中熱タイプ3),ウォータチリングユニット(水冷式地中熱タイプ3),846.3843047,995,0.850637492
Case04,3地域,ウォータチリングユニット(水冷式地中熱タイプ4),ウォータチリングユニット(水冷式地中熱タイプ4),879.5049623,995,0.883924585
Case05,3地域,ウォータチリングユニット(水冷式地中熱タイプ5),ウォータチリングユニット(水冷式地中熱タイプ5),916.1008145,995,0.920704336
Case06,3地域,パッケージエアコンディショナ(水冷式地中熱タイプ1),パッケージエアコンディショナ(水冷式地中熱タイプ1),817.1677019,995,0.821274072
