,冷房,暖房,設計一次エネ,基準一次エネ,BEI/AC
Case01,ウォータチリングユニット(空冷式モジュール形),ウォータチリングユニット(空冷式モジュール形),481.3745624,1173,0.410378996
Case02,ウォータチリングユニット(水冷式),ウォータチリングユニット(水冷式),369.3743358,1173,0.314897132
Case03,吸収式冷凍機(都市ガス),吸収式冷凍機(都市ガス),171.6209333,1173,0.146309406
Case04,吸収式冷凍機(LPG),吸収式冷凍機(LPG),171.6209333,1173,0.146309406
Case05,吸収式冷凍機(重油),吸収式冷凍機(重油),171.6209333,1173,0.146309406
Case06,吸収式冷凍機(灯油),吸収式冷凍機(灯油),171.6209333,1173,0.146309406
Case07,パッケージエアコンディショナ(空冷式),パッケージエアコンディショナ(空冷式),396.2896841,1173,0.337842868
Case08,パッケージエアコンディショナ(水冷式熱回収形),パッケージエアコンディショナ(水冷式熱回収形),385.2923664,1173,0.32846749
Case09,パッケージエアコンディショナ(水冷式),パッケージエアコンディショナ(水冷式),400.9042836,1173,0.341776883
Case10,ガスヒートポンプ冷暖房機(都市ガス),ガスヒートポンプ冷暖房機(都市ガス),170.3194728,1173,0.145199892
Case11,ガスヒートポンプ冷暖房機(LPG),ガスヒートポンプ冷暖房機(LPG),170.3194728,1173,0.145199892
Case12,ルームエアコンディショナ,ルームエアコンディショナ,391.0662719,1173,0.333389831
Case13,地域熱供給(冷水),熱交換器,836.394944,1173,0.713039168
Case14,熱交換器,地域熱供給(温水),934.93344,1173,0.797044706
Case15,熱交換器,地域熱供給(蒸気),934.93344,1173,0.797044706
Case16,スクリュー冷凍機,熱交換器,655.1720387,1173,0.558543937
Case17,ターボ冷凍機,熱交換器,732.9560436,1173,0.624855962
Case18,インバータターボ冷凍機,熱交換器,607.6636263,1173,0.518042307
Case19,ブラインターボ冷凍機(蓄熱時),熱交換器,879.438475,1173,0.74973442
Case20,ブラインターボ冷凍機(追掛時),熱交換器,766.2000507,1173,0.653196974
Case21,ウォータチリングユニット(空冷式氷蓄熱用),熱交換器,650.7686506,1173,0.554789983
Case22,ウォータチリングユニット(空冷式モジュール形氷蓄熱用),熱交換器,582.4295747,1173,0.496529902
Case23,スクリュー冷凍機(氷蓄熱用),熱交換器,606.343618,1173,0.51691698
Case24,吸収式冷凍機(蒸気),熱交換器,993.1973691,1173,0.846715575
Case25,吸収式冷凍機(温水),熱交換器,1097.876547,1173,0.935956136
Case26,熱交換器,電気式ヒーター,907.42624,1173,0.773594408
Case27,熱交換器,電気蓄熱暖房器,912.2488395,1173,0.777705746
Case28,熱交換器,温風暖房機(都市ガス),890.17824,1173,0.75889023
Case29,熱交換器,温風暖房機(LPG),890.17824,1173,0.75889023
Case30,熱交換器,温風暖房機(重油),890.17824,1173,0.75889023
Case31,熱交換器,温風暖房機(灯油),890.17824,1173,0.75889023
Case32,熱交換器,FF式ガス暖房機(都市ガス),893.40384,1173,0.761640102
Case33,熱交換器,FF式ガス暖房機(LPG),893.40384,1173,0.761640102
Case34,熱交換器,FF式石油暖房機,893.40384,1173,0.761640102
Case35,熱交換器,小型貫流ボイラ(都市ガス),893.40384,1173,0.761640102
Case36,熱交換器,小型貫流ボイラ(LPG),893.40384,1173,0.761640102
Case37,熱交換器,小型貫流ボイラ(重油),893.40384,1173,0.761640102
Case38,熱交換器,小型貫流ボイラ(灯油),893.40384,1173,0.761640102
Case39,熱交換器,温水発生機(都市ガス),893.40384,1173,0.761640102
Case40,熱交換器,温水発生機(LPG),893.40384,1173,0.761640102
Case41,熱交換器,温水発生機(重油),893.40384,1173,0.761640102
Case42,熱交換器,温水発生機(灯油),893.40384,1173,0.761640102
Case43,吸収式冷凍機(冷却水変流量、都市ガス),吸収式冷凍機(冷却水変流量、都市ガス),2767.169649,1173,0.761640102
Case44,吸収式冷凍機(冷却水変流量、LPG),吸収式冷凍機(冷却水変流量、LPG),2767.169649,1173,0.761640102
Case45,吸収式冷凍機(蒸気),熱交換器,993.1973691,1173,0.761640102
Case46,吸収式冷凍機(冷却水変流量、蒸気),熱交換器,3588.746085,1173,0.761640102
Case47,吸収式冷凍機(一重二重併用型、都市ガス),吸収式冷凍機(一重二重併用型、都市ガス),171.6209333,1173,0.761640102
Case48,吸収式冷凍機(一重二重併用型、冷却水変流量、都市ガス),吸収式冷凍機(一重二重併用型、冷却水変流量、都市ガス),2767.169649,1173,0.761640102
Case49,吸収式冷凍機(一重二重併用型、LPG),吸収式冷凍機(一重二重併用型、LPG),171.6209333,1173,0.761640102
Case50,吸収式冷凍機(一重二重併用型、冷却水変流量、LPG),吸収式冷凍機(一重二重併用型、冷却水変流量、LPG),2767.169649,1173,0.761640102
Case51,吸収式冷凍機(一重二重併用型、蒸気),熱交換器,993.1973691,1173,0.761640102
Case52,吸収式冷凍機(一重二重併用型、冷却水変流量、蒸気),熱交換器,3588.746085,1173,0.761640102
