,,蓄熱槽タイプ,設計一次エネ,基準一次エネ,BEI/AC
Case01,6地域,水蓄熱(混合型),914.9238811,1173,0.779986258
Case02,6地域,水蓄熱(成層型),854.3113659,1173,0.728313185
Case03,6地域,氷蓄熱,814.6538614,1173,0.694504571
Case04,6地域,氷蓄熱 で槽容量0.8倍　＝　Case01とほぼ同じになるはず,913.4585559,1173,0.778737047
Case05,6地域,氷蓄熱 で槽容量0.9倍　＝　Case02とほぼ同じになるはず,852.8460408,1173,0.727063973
Case06,6地域,熱交換器,4569.2416,1173,3.895346633
Case07,6地域,ウォータチリングユニット(空冷式),1793.77729,1173,1.529221901
Case08,6地域,蓄熱あり、熱交換器、追い掛けの消費電力０,567.32928,1173,0.483656675
Case09,6地域,蓄熱あり、熱交換器、追い掛けの消費電力暖房０,4450.09152,1173,3.793769412
Case10,6地域,蓄熱あり、熱交換器,5639.40608,1173,4.807677818
Case11,6地域,蓄熱あり（小）、熱交換器,5650.33728,1173,4.816996829
Case12,6地域,蓄熱あり（小）、蓄熱を熱交換器、採熱を空冷HP,1660.109586,1173,1.41526819
Case13,6地域,蓄熱あり（小）、蓄熱を空冷HP、採熱を熱交換器,5695.301698,1173,4.855329666
