様式 2-1. (空調)空調ゾーン入力シート,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
室の仕様,,,,,,,空調ゾーン,,空調機群名称,,⑤
①,①,①,①,①,①,①,②,②,③,④,
階,室名,建物用途,室用途,室面積,階高,天井高,階,空調ゾーン名,室負荷処理,外気負荷処理,備考
,,,,,,,,,,,
,,,,[㎡],[m],[m],,,,,
(転記),(転記),(転記),(転記),(転記),(転記),(転記),,,(転記),(転記),
,,,,,,,,,,,
6F36,事務室インテリア,事務所等,事務室,64380.21,4.3,2.8,6F36,事務室インテリア,事務室インテリア空調機,事務室インテリア外調機,
6F36,事務室ペリメータ,事務所等,事務室,35189.37,4.3,2.8,6F36,事務室ペリメータ,事務室ペリメータPAC,事務室インテリア外調機,
6F36,廊下,事務所等,廊下,13304.5,4.3,2.8,6F36,廊下,事務フロア廊下FCU,事務室インテリア外調機,
6F36,WC,事務所等,便所,3097.5,4.3,2.8,6F36,WC,事務フロアトイレFCU,事務室インテリア外調機,
47F50,ホテル客室,ホテル等,客室,8860,3.7,2.6,47F50,ホテル客室,ホテルFCU,ホテル外調機,
47F50,ホテル廊下,ホテル等,終日利用される廊下,3280,3.7,2.6,47F50,ホテル廊下,ホテル廊下FCU,ホテル外調機,
1F4,商業（客席）,飲食店等,レストランの客室,2607.89,6,3.3,1F4,商業（客席）,商業客席FCU,商業客席外調機,
1F4,商業（ロビー）,飲食店等,ロビー,7505.58,6,3.3,1F4,商業（ロビー）,商業ロビー空調機,商業ロビー空調機,
4F6,ホール,事務所等,会議室,1751.7,6,3.3,4F6,ホール,カンファレンスホール空調機,カンファレンスホール空調機,
4F6,ロビー,集会所等,劇場のロビー,2057.28,6,3.3,4F6,ロビー,カンファレンスロビー空調機,カンファレンスロビー空調機,
4F6,ホール吹抜け部,事務所等,会議室,559.25,10.5,6,4F6,ホール吹抜け部,カンファレンスホール空調機,カンファレンスホール空調機,
