様式 2-6. (空調)二次ポンプ入力シート,,,,,,,,,,
,,,,,,,,,,
①,②,③,③,④,⑤,⑥,⑦,⑧,⑨,⑩
,,,,,,,,,,
二次ポンプ群名称,台数制御の有無,冷房時温度差,暖房時温度差,運転順位,台数,定格流量,定格消費電力,流量制御方式,変流量時最小流量比,備考
,,,,,,,,,,（機器表の記号、系統名等）
,,,,,,,,,,
,,[℃],[℃],,[台],[m3/h台],[kW/台],,[%],
,(選択),,,(選択),,,,(選択),,
,,,,,,,,,,
冷水,有,9,,1番目,1,284.39,117.83,回転数制御,30,
,,,,2番目,1,284.39,117.83,回転数制御,30,
,,,,3番目,1,284.39,117.83,回転数制御,30,
,,,,4番目,1,284.39,117.83,回転数制御,30,
,,,,5番目,1,284.39,117.83,回転数制御,30,
,,,,6番目,1,284.39,117.83,回転数制御,30,
温水,有,,10,1番目,1,369.39,167.63,回転数制御,30,
,,,,2番目,1,369.39,167.63,回転数制御,30,
ホテル冷水,有,9,,1番目,1,116.31,49.6,回転数制御,30,
,,,,2番目,1,116.31,49.6,回転数制御,30,
ホテル温水,有,,10,1番目,1,92.25,48.24,回転数制御,30,
,,,,2番目,1,92.25,48.24,回転数制御,30,
商業冷水,有,9,,1番目,1,92.8,37.95,回転数制御,30,
,,,,2番目,1,92.8,37.95,回転数制御,30,
商業温水,有,,10,1番目,1,37.58,20.21,回転数制御,30,
,,,,2番目,1,37.58,20.21,回転数制御,30,
カンファレンス冷水,有,9,,1番目,1,31.7,12.96,回転数制御,30,
,,,,2番目,1,31.7,12.96,回転数制御,30,
カンファレンス温水,有,,10,1番目,1,8.89,4.78,回転数制御,30,
,,,,2番目,1,8.89,4.78,回転数制御,30,
