様式 2-7. (空調)空調機入力シート,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
①,②,③,④,⑤,⑥,送風機定格消費電力,,,,⑪,⑫,⑬,⑭,全熱交換器,,,,,二次ポンプ群名称,,熱源群名称,,[24]
,,,,,,⑦,⑧,⑨,⑩,,,,,⑮,⑯,⑰,⑱,⑲,⑳,[21],[22],[23],
,,,,,,,,,,,,,,,,,,,,,,,
空調機群名称,台数,空調機タイプ,定格冷却(冷房)能力,定格加熱(暖房)能力,設計最大外気風量,給気,還気,外気,排気,風量制御方式,変風量時　最小風量比,予熱時外気取り入れ停止の有無,外気冷房制御の有無,全熱交換器の有無,全熱交換器の設計風量,全熱交換効率,自動換気切替機能の有無,ローター消費電力,冷熱,温熱,冷熱,温熱,備考
,,,,,,,,,,,,,,,,,,,,,,,(機器表の記号
,[台],,[kW/台],[kW/台],[m3/h台],[kW/台],[kW/台],[kW/台],[kW/台],,［%］,,,,[m3/h台],[%],,[kW/台],,,,,系統名等）
,,(選択),,,,,,,,(選択),,(選択),(選択),(選択),,,(選択),,(転記),(転記),(転記),(転記),
,,,,,,,,,,,,,,,,,,,,,,,
カンファレンスホール空調機,7,空調機,112.27,50.09,12100,9.74,5.1,,,回転数制御,30,有,有,有,8285.71,60,有,0.4,カンファレンス冷水,カンファレンス温水,熱源群-1,熱源群-1,
カンファレンスロビー空調機,4,空調機,229.78,125.18,19125,13,0,,,回転数制御,30,有,有,,,,,,カンファレンス冷水,カンファレンス温水,熱源群-1,熱源群-1,
