,,熱貫流率,日射熱取得率,建具の種類,ガラスの種類,熱貫流率,日射熱取得率,Uwind,ηwind,"Uwind,bl","ηwind,bl",設計値,基準値
Case01,6地域,4.2,0.42,,,,,4.2,0.42,4.2,0.42,981.14,1173
Case02,6地域,4.2,0.42,樹脂,3WgG06,5.23,0.831,4.2,0.42,3.7863,0.3004,959.6305269,1173
Case03,6地域,,,樹脂,3WgG06,5.23,0.831,2,0.39,1.8,0.3,979.0663841,1173
Case04,6地域,,,アルミ樹脂複合,3WgA14,,,2,0.43,1.8,0.33,905.68,1173
Case05,6地域,,,アルミ,3WgA14,,,2.3,0.43,2.1,0.33,905.6664972,1173
Case06,6地域,,,樹脂,,5.23,0.831,4.475550968,0.59832,4.008795718,0.427914814,979.07,1173
Case07,6地域,,,アルミ樹脂複合,,5.23,0.831,5.330633578,0.6648,4.681423124,0.475460905,1021.64,1173
Case08,6地域,,,アルミ,,5.23,0.831,5.75051788,0.6648,5.002184014,0.475460905,1034.96,1173
Case09,6地域,4.2,0.42,,,5.23,0.831,4.2,0.42,3.7863,0.3004,959.6305269,1173
Case10,6地域,,,樹脂製(単板ガラス),,5.23,0.831,4.256368172,0.59832,3.832043402,0.427914814,977.53,1173
Case11,6地域,,,樹脂製(複層ガラス),,5.23,0.831,4.475550968,0.59832,4.008795718,0.427914814,979.07,1173
Case12,6地域,,,金属樹脂複合製(単板ガラス),,5.23,0.831,5.057176521,0.6648,4.469191988,0.475460905,1003.9,1173
Case13,6地域,,,金属樹脂複合製(複層ガラス),,5.23,0.831,5.330633578,0.6648,4.681423124,0.475460905,1021.64,1173
Case14,6地域,,,金属製(単板ガラス),,5.23,0.831,5.629880224,0.6648,4.910651466,0.475460905,1031.734031,1173
Case15,6地域,,,金属製(複層ガラス),,5.23,0.831,5.75051788,0.6648,5.002184014,0.475460905,1034.96,1173
Case16,6地域,,,木製(単板ガラス),,5.23,0.831,4.256368172,0.59832,3.832043402,0.427914814,977.53,1173
Case17,6地域,,,木製(複層ガラス),,5.23,0.831,4.475550968,0.59832,4.008795718,0.427914814,979.07,1173
Case18,6地域,,,金属木複合製(単板ガラス),,5.23,0.831,5.057176521,0.6648,4.469191988,0.475460905,1003.9,1173
Case19,6地域,,,金属木複合製(複層ガラス),,5.23,0.831,5.330633578,0.6648,4.681423124,0.475460905,1021.64,1173
Case20,6地域,,,金属木複合製(複層ガラス),S,2.63,0.0842,2.63,0.0842,2.63,0.0842,898.8589724,1173
Case21,6地域,,,樹脂製(単板ガラス),T,,,4.76,0.63,4.25,0.45,998.59,1173
