計算条件名,給湯機器1_太陽熱利用_集熱面の方位角,給湯機器1_太陽熱利用_集熱面の傾斜角,地域区分,動作確認_年間集熱面日射量MJ,動作確認_年間集熱面日射量W,動作確認_年間集熱面直達日射量W,動作確認_年間集熱面天空日射量W
#C1,0,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
#C2,0,0,2,4369.40744865576,1213724.29129327,670930.391293267,542793.9
#C3,0,0,3,4312.38293154937,1197884.1476526,615079.519874824,582804.627777778
#C4,0,0,4,4870.85502449994,1353015.28458332,746944.312361093,606070.972222222
#C5,0,0,5,4431.55385810989,1230987.1828083,651394.18836386,579592.994444445
#C6,0,0,6,4964.54020898261,1379038.94693962,746580.563606283,632458.383333333
#C7,0,0,7,5275.51915578904,1465421.98771918,846355.859941402,619066.127777778
#C8,0,0,8,5129.10829611769,1424752.30447714,680672.826699358,744079.477777778
#C9,45,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
#C10,90,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
#C11,135,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
#C12,180,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
#C13,225,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
#C14,270,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
#C15,315,0,1,4291.91677562626,1192199.10434063,666622.159896182,525576.944444445
C16,0,45,1,5318.14026722145,1477261.18533929,888979.302175531,588281.883163761
#C17,45,45,1,4908.30132767096,1363417.03546416,775135.152300396,588281.883163761
C18,90,45,1,4035.87822456809,1121077.28460225,532795.401438486,588281.883163761
C19,135,45,1,3119.21413156241,866448.369878449,278166.486714689,588281.883163761
C20,180,45,1,2740.15781351343,761154.948198175,172873.065034415,588281.883163761
C21,225,45,1,3194.46581014294,887351.613928593,299069.730764833,588281.883163761
C22,270,45,1,4161.51238360616,1155975.66211282,567693.778949062,588281.883163761
#C23,315,45,1,5010.47851895078,1391799.58859744,803517.705433677,588281.883163761
#C24,0,90,1,3326.17894983444,923938.597176232,601540.559400824,322398.037775407
#C25,45,90,1,2976.61276214862,826836.878374618,504438.84059921,322398.037775407
#C26,90,90,1,2258.23292037926,627286.922327572,304888.884552164,322398.037775407
#C27,135,90,1,1530.0479184782,425013.310688388,102615.27291298,322398.037775407
#C28,180,90,1,1217.91321105757,338309.225293769,15911.1875183608,322398.037775407
#C29,225,90,1,1565.35798437202,434821.66232556,112423.624550152,322398.037775407
#C30,270,90,1,2370.68301246062,658523.059016839,336125.021241431,322398.037775407
#C31,315,90,1,3100.33114156637,861203.094879548,538805.05710414,322398.037775407
