計算条件名,昇降機系統1_主要な対象室_階,昇降機系統1_主要な対象室_室名,昇降機系統1_主要な対象室_建物用途,昇降機系統1_主要な対象室_室用途,昇降機系統1_名称,昇降機系統1_台数,昇降機系統1_積載量,昇降機系統1_速度,昇降機系統1_輸送能力係数,昇降機系統1_速度制御方式,昇降機系統2_主要な対象室_階,昇降機系統2_主要な対象室_室名,昇降機系統2_主要な対象室_建物用途,昇降機系統2_主要な対象室_室用途,昇降機系統2_名称,昇降機系統2_台数,昇降機系統2_積載量,昇降機系統2_速度,昇降機系統2_輸送能力係数,昇降機系統2_速度制御方式,計算結果_年間一次エネルギー消費量,計算結果_年間基準一次エネルギー消費量
C1,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C2,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,60,1,VVVF(電力回生なし),128001.265116279,128001.265116279
C3,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,1600,60,1,VVVF(電力回生なし),213335.441860465,213335.441860465
C4,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,90,1,VVVF(電力回生なし),170668.353488372,170668.353488372
C5,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,60,0.8,VVVF(電力回生なし),128001.265116279,110934.429767442
C6,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,60,1.2,VVVF(電力回生なし),128001.265116279,145068.100465116
C7,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,60,1,VVVF(電力回生あり、ギアレス),110934.429767442,128001.265116279
C8,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,60,1,VVVF(電力回生あり),118519.689922481,128001.265116279
C9,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,60,1,VVVF(電力回生なし、ギアレス),118519.689922481,128001.265116279
C10,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,2,800,60,1,交流帰還制御,213335.441860465,128001.265116279
C11,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,常用,1,800,60,1,交流帰還制御,128001.265116279,85334.176744186
