計算条件名,昇降機系統1_主要な対象室_階,昇降機系統1_主要な対象室_室名,昇降機系統1_主要な対象室_建物用途,昇降機系統1_主要な対象室_室用途,昇降機系統1_名称,昇降機系統1_台数,昇降機系統1_積載量,昇降機系統1_速度,昇降機系統1_輸送能力係数,昇降機系統1_速度制御方式,昇降機系統2_主要な対象室_階,昇降機系統2_主要な対象室_室名,昇降機系統2_主要な対象室_建物用途,昇降機系統2_主要な対象室_室用途,昇降機系統2_名称,昇降機系統2_台数,昇降機系統2_積載量,昇降機系統2_速度,昇降機系統2_輸送能力係数,昇降機系統2_速度制御方式,計算結果_年間一次エネルギー消費量,計算結果_年間基準一次エネルギー消費量
C1,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C2,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C3,1F,事務室1,事務所等,電子計算機器事務室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C4,1F,事務室1,事務所等,会議室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,29538.7534883721,29538.7534883721
C5,1F,事務室1,事務所等,喫茶室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,29538.7534883721,29538.7534883721
C6,1F,事務室1,事務所等,社員食堂,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,9846.2511627907,9846.2511627907
C7,1F,事務室1,事務所等,中央監視室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,119298.976744186,119298.976744186
C8,1F,事務室1,事務所等,更衣室又は倉庫,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C9,1F,事務室1,事務所等,廊下,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C10,1F,事務室1,事務所等,ロビー,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C11,1F,事務室1,事務所等,便所,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C12,1F,事務室1,事務所等,喫煙室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,42667.088372093,42667.088372093
C13,1F,事務室1,事務所等,厨房,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,27237.2093023256,27237.2093023256
C14,1F,事務室1,事務所等,屋内駐車場,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,47665.1162790698,47665.1162790698
C15,1F,事務室1,事務所等,機械室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,2723.72093023256,2723.72093023256
C16,1F,事務室1,事務所等,電気室,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,2723.72093023256,2723.72093023256
C17,1F,事務室1,事務所等,湯沸室等,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,13618.6046511628,13618.6046511628
C18,1F,事務室1,事務所等,食品庫等,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,13618.6046511628,13618.6046511628
C19,1F,事務室1,事務所等,印刷室等,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,13618.6046511628,13618.6046511628
C20,1F,事務室1,事務所等,廃棄物保管場所等,常用,1,800,60,1,VVVF(電力回生なし),,,,,,,,,,,13618.6046511628,13618.6046511628
C21,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C22,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,電子計算機器事務室,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C23,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,会議室,常用,1,800,60,1,VVVF(電力回生なし),72205.8418604651,72205.8418604651
C24,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,喫茶室,常用,1,800,60,1,VVVF(電力回生なし),72205.8418604651,72205.8418604651
C25,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,社員食堂,常用,1,800,60,1,VVVF(電力回生なし),52513.3395348837,52513.3395348837
C26,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,中央監視室,常用,1,800,60,1,VVVF(電力回生なし),161966.065116279,161966.065116279
C27,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,更衣室又は倉庫,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C28,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,廊下,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C29,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,ロビー,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C30,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,便所,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C31,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,喫煙室,常用,1,800,60,1,VVVF(電力回生なし),85334.176744186,85334.176744186
C32,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,厨房,常用,1,800,60,1,VVVF(電力回生なし),69904.2976744186,69904.2976744186
