計算条件名,給湯対象室1_階,給湯対象室1_室名,給湯対象室1_建物用途,給湯対象室1_室用途,給湯対象室1_室面積,給湯対象室1_給湯栓1_給湯箇所,給湯対象室1_給湯栓1_節湯器具,給湯対象室1_給湯栓1_給湯機器名称,給湯対象室1_給湯栓2_給湯箇所,給湯対象室1_給湯栓2_節湯器具,給湯対象室1_給湯栓2_給湯機器名称,給湯対象室2_階,給湯対象室2_室名,給湯対象室2_建物用途,給湯対象室2_室用途,給湯対象室2_室面積,給湯対象室2_給湯栓1_給湯箇所,給湯対象室2_給湯栓1_節湯器具,給湯対象室2_給湯栓1_給湯機器名称,給湯対象室2_給湯栓2_給湯箇所,給湯対象室2_給湯栓2_節湯器具,給湯対象室2_給湯栓2_給湯機器名称,給湯機器1_名称,給湯機器1_燃料種類,給湯機器1_定格能力,給湯機器1_一次エネルギー換算熱源効率,給湯機器1_配管保温仕様,給湯機器1_接続口径,給湯機器1_太陽熱利用_有効集熱面積,給湯機器1_太陽熱利用_集熱面の方位角,給湯機器1_太陽熱利用_集熱面の傾斜角,給湯機器2_名称,給湯機器2_燃料種類,給湯機器2_定格能力,給湯機器2_一次エネルギー換算熱源効率,給湯機器2_配管保温仕様,給湯機器2_接続口径,給湯機器2_太陽熱利用_有効集熱面積,給湯機器2_太陽熱利用_集熱面の方位角,給湯機器2_太陽熱利用_集熱面の傾斜角,地域区分,計算結果_年間一次エネルギー消費量
C1,1,room1,事務所等,事務室,100,roomA,無,HW1,,,,,,,,,,,,,,,HW1,電力,10,0.3,裸管,10,,,,,,,,,,,,,1,5.802580533512001
C2,1,room1,事務所等,事務室,100,roomA,無,HW1,roomB,無,HW2,,,,,,,,,,,,HW1,電力,10,0.3,裸管,10,,,,HW2,電力,10,0.3,裸管,10,,,,1,5.802580533512001
C3,1,room1,事務所等,事務室,100,roomA,無,HW1,,,,1,room2,事務所等,事務室,100,roomB,無,HW2,,,,HW1,電力,10,0.3,裸管,10,,,,HW2,電力,10,0.3,裸管,10,,,,1,11.605161067024001
C4,1,room1,事務所等,事務室,100,roomA,無,HW1,,,,1,room2,事務所等,事務室,100,roomB,無,HW1,,,,HW1,電力,10,0.3,裸管,10,,,,,,,,,,,,,1,11.605161067024001
C5,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,1,0.31010901952342196
C6,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,2,0.284482162758213
C7,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,3,0.252418041839922
C8,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,4,0.22307376993344102
C9,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,5,0.20057390946757503
C10,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,6,0.15569497867020998
C11,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,7,0.11540326337068199
C12,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,8,0.08823718294248901
