計算条件名,給湯対象室1_階,給湯対象室1_室名,給湯対象室1_建物用途,給湯対象室1_室用途,給湯対象室1_室面積,給湯対象室1_給湯栓1_給湯箇所,給湯対象室1_給湯栓1_節湯器具,給湯対象室1_給湯栓1_給湯機器名称,給湯対象室1_給湯栓2_給湯箇所,給湯対象室1_給湯栓2_節湯器具,給湯対象室1_給湯栓2_給湯機器名称,給湯対象室2_階,給湯対象室2_室名,給湯対象室2_建物用途,給湯対象室2_室用途,給湯対象室2_室面積,給湯対象室2_給湯栓1_給湯箇所,給湯対象室2_給湯栓1_節湯器具,給湯対象室2_給湯栓1_給湯機器名称,給湯対象室2_給湯栓2_給湯箇所,給湯対象室2_給湯栓2_節湯器具,給湯対象室2_給湯栓2_給湯機器名称,給湯機器1_名称,給湯機器1_燃料種類,給湯機器1_定格能力,給湯機器1_一次エネルギー換算熱源効率,給湯機器1_配管保温仕様,給湯機器1_接続口径,給湯機器1_太陽熱利用_有効集熱面積,給湯機器1_太陽熱利用_集熱面の方位角,給湯機器1_太陽熱利用_集熱面の傾斜角,給湯機器2_名称,給湯機器2_燃料種類,給湯機器2_定格能力,給湯機器2_一次エネルギー換算熱源効率,給湯機器2_配管保温仕様,給湯機器2_接続口径,給湯機器2_太陽熱利用_有効集熱面積,給湯機器2_太陽熱利用_集熱面の方位角,給湯機器2_太陽熱利用_集熱面の傾斜角,地域区分,計算結果_年間一次エネルギー消費量
C1,1,room1,事務所等,事務室,100,roomA,無,HW1,,,,,,,,,,,,,,,HW1,電力,10,0.3,裸管,10,,,,,,,,,,,,,1,5663.83468750633
C2,1,room1,事務所等,事務室,100,roomA,無,HW1,roomB,無,HW2,,,,,,,,,,,,HW1,電力,10,0.3,裸管,10,,,,HW2,電力,10,0.3,裸管,10,,,,1,5663.83468750633
C3,1,room1,事務所等,事務室,100,roomA,無,HW1,,,,1,room2,事務所等,事務室,100,roomB,無,HW2,,,,HW1,電力,10,0.3,裸管,10,,,,HW2,電力,10,0.3,裸管,10,,,,1,11327.6693750127
C4,1,room1,事務所等,事務室,100,roomA,無,HW1,,,,1,room2,事務所等,事務室,100,roomB,無,HW1,,,,HW1,電力,10,0.3,裸管,10,,,,,,,,,,,,,1,5663.83468750633
#C5,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,1,97.059258564887
#C6,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,2,88.3527987274841
#C7,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,3,81.493227426154
#C8,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,4,66.6800147857597
#C9,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,5,
#C10,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,6,
#C11,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,7,
#C12,1,room1,事務所等,事務室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,1,room2,事務所等,会議室,1,roomA,無,HW1,roomB,自動給湯栓,HW2,HW1,電力,1,0.1,裸管,1,1,0,45,HW2,電力,1,0.1,保温仕様1,1,1,0,45,8,
