,,建物用途,　室用途,節湯器具,設計一次エネ [MJ/年],基準一次エネ [MJ/年],BEI/HW
Case01,6地域,事務所等,事務室,無,1460.82,1600,0.9130125
Case02,6地域,事務所等,事務室,自動給湯栓,943.4686989,1600,0.589667937
Case03,6地域,事務所等,事務室,節湯B1,1460.82,1600,0.9130125
Case04,6地域,事務所等,喫茶室,無,123016.4211,132200,0.930532686
Case05,6地域,事務所等,喫茶室,自動給湯栓,123016.4211,132200,0.930532686
Case06,6地域,事務所等,喫茶室,節湯B1,123016.4211,132200,0.930532686
Case07,6地域,ホテル等,客室,無,67863.56225,72300,0.938638482
Case08,6地域,ホテル等,客室,自動給湯栓,67863.56225,72300,0.938638482
Case09,6地域,ホテル等,客室,節湯B1,60667.19532,72300,0.83910367
Case10,6地域,病院等,病室,無,133588.394,142200,0.939440183
Case11,6地域,病院等,病室,自動給湯栓,133588.394,142200,0.939440183
Case12,6地域,病院等,病室,節湯B1,131402.156,142200,0.924065795
Case13,6地域,学校等,小中学校の教室,無,16057.06585,16800,0.955777729
Case14,6地域,学校等,小中学校の教室,自動給湯栓,13892.24701,16800,0.826919465
Case15,6地域,学校等,小中学校の教室,節湯B1,16057.06585,16800,0.955777729
Case16,6地域,集会所等,公式競技用スケート場,無,34401.89882,36900,0.932300781
Case17,6地域,集会所等,公式競技用スケート場,自動給湯栓,34401.89882,36900,0.932300781
Case18,6地域,集会所等,公式競技用スケート場,節湯B1,26785.94646,36900,0.725906408
Case19,6地域,集会所等,浴場施設の浴室,無,352537.9857,375400,0.939099589
Case20,6地域,集会所等,浴場施設の浴室,自動給湯栓,352537.9857,375400,0.939099589
Case21,6地域,集会所等,浴場施設の浴室,節湯B1,336401.4667,375400,0.896114722
Case22,6地域,集会所等,公衆浴場の浴室,無,352537.9857,375400,0.939099589
Case23,6地域,集会所等,公衆浴場の浴室,自動給湯栓,352537.9857,375400,0.939099589
Case24,6地域,集会所等,公衆浴場の浴室,節湯B1,336401.4667,375400,0.896114723
