ケースID,地域,方位,x1,x2,x3,y1,y2,y3,Zx+,Zx-,Zy+,Zy-,結果,日除け効果係数(冷房) 非住宅モード python,日除け効果係数(暖房)非住宅モード python
1,9,南,1,1,1,1,1,1,1,1,1,1,ERR,ERR,ERR
2,6,北北西,1,1,1,1,1,1,1,1,1,1,ERR,ERR,ERR
3,6,南,1,0,1,1,1,1,1,1,1,1,ERR,ERR,ERR
4,6,南,1,1,1,1,0,1,1,1,1,1,ERR,ERR,ERR
5,6,南,1,1,1,1,1,1,0,0,0,0,OK,1,1
6,6,南,-1,1,1,1,1,1,1,1,1,1,ERR,ERR,ERR
7,6,南,1,-1,1,1,1,1,1,1,1,1,ERR,ERR,ERR
8,6,南,1,1,-1,1,1,1,1,1,1,1,ERR,ERR,ERR
9,6,南,1,1,1,-1,1,1,1,1,1,1,ERR,ERR,ERR
10,6,南,1,1,1,1,-1,1,1,1,1,1,ERR,ERR,ERR
11,6,南,1,1,1,1,1,-1,1,1,1,1,ERR,ERR,ERR
12,6,南,1,1,1,1,1,1,-1,1,1,1,ERR,ERR,ERR
13,6,南,1,1,1,1,1,1,1,-1,1,1,ERR,ERR,ERR
14,6,南,1,1,1,1,1,1,1,1,-1,1,ERR,ERR,ERR
15,6,南,1,1,1,1,1,1,1,1,1,-1,ERR,ERR,ERR
16,6,南,5,10,5,5,10,5,2,0,0,0,OK,0.991053345,0.995901774
17,6,南,5,10,5,5,10,5,0,2,0,0,OK,0.991118014,0.996138169
18,6,南,5,10,5,5,10,5,0,0,2,0,OK,0.974322051,0.995666519
19,6,南,5,10,5,5,10,5,0,0,0,2,OK,0.997938412,0.998988653
20,6,南,0,10,5,5,10,5,2,2,0,0,OK,0.901494151,0.924253681
21,6,南,5,10,0,5,10,5,2,2,0,0,OK,0.898879601,0.911325187
22,6,南,5,10,5,0,10,5,2,2,0,0,OK,0.988163706,0.993884726
23,6,南,5,10,5,5,10,0,2,2,0,0,OK,0.982845037,0.992370428
24,6,南,5,10,5,5,10,5,10,10,0,0,OK,0.76366443,0.741912202
25,6,南,0,10,5,5,10,5,0,0,2,2,OK,0.97649295,0.995528454
26,6,南,5,10,0,5,10,5,0,0,2,2,OK,0.97658999,0.995528454
27,6,南,5,10,5,0,10,5,0,0,2,2,OK,0.785413447,0.850062942
28,6,南,5,10,5,5,10,0,0,0,2,2,OK,0.957163612,0.987249153
29,6,南,5,10,5,5,10,5,0,0,10,10,OK,0.649291816,0.773030208
