計算条件名,BuildingType_room1,RoomType_room1,Tfan_room1,Pv_fan1,fv1_fan1,fv2_fan1,fv3_fan1,Ev_fan1,BuildingType_room2,RoomType_room2,Tfan_room2,Pv_fan2,fv1_fan2,fv2_fan2,fv3_fan2,Ev_fan2,Ev
C1,事務所等,事務室,,1,有,無,CO濃度制御,,事務所等,便所,,12,有,無,CO濃度制御,,278872.0896
C2,事務所等,電子計算機器事務室,,1,有,無,CO濃度制御,,,,,,,,,,0
C3,事務所等,会議室,,1,有,無,CO濃度制御,,,,,,,,,,0
C4,事務所等,喫茶室,,1,有,無,CO濃度制御,,,,,,,,,,0
C5,事務所等,社員食堂,,1,有,無,CO濃度制御,,,,,,,,,,0
C6,事務所等,中央監視室,,1,有,無,CO濃度制御,,,,,,,,,,0
C7,事務所等,更衣室又は倉庫,,1,有,無,CO濃度制御,,,,,,,,,,23239.3408
C8,事務所等,廊下,,1,有,無,CO濃度制御,,,,,,,,,,0
C9,事務所等,ロビー,,1,有,無,CO濃度制御,,,,,,,,,,0
C10,事務所等,便所,,1,有,無,CO濃度制御,,,,,,,,,,23239.3408
C11,事務所等,喫煙室,,1,有,無,CO濃度制御,,,,,,,,,,23239.3408
C12,事務所等,厨房,,1,有,無,CO濃度制御,,,,,,,,,,14835.2
C13,事務所等,屋内駐車場,,1,有,無,CO濃度制御,,,,,,,,,,25961.6
C14,事務所等,機械室,,1,有,無,CO濃度制御,,,,,,,,,,64978.176
C15,事務所等,電気室,,1,有,無,CO濃度制御,,,,,,,,,,64978.176
C16,事務所等,湯沸室等,,1,有,無,CO濃度制御,,,,,,,,,,14835.2
C17,事務所等,食品庫等,,1,有,無,CO濃度制御,,,,,,,,,,14835.2
C18,事務所等,印刷室等,,1,有,無,CO濃度制御,,,,,,,,,,14835.2
C19,事務所等,廃棄物保管場所等,,1,有,無,CO濃度制御,,,,,,,,,,14835.2
