計算条件名,換気対象室1_階,換気対象室1_室名,換気対象室1_建物用途,換気対象室1_室用途,換気対象室1_室面積,換気対象室1_機器1_換気種類,換気対象室1_機器1_名称,換気対象室1_機器2_換気種類,換気対象室1_機器2_名称,換気対象室2_階,換気対象室2_室名,換気対象室2_建物用途,換気対象室2_室用途,換気対象室2_室面積,換気対象室2_機器1_換気種類,換気対象室2_機器1_名称,換気対象室2_機器2_換気種類,換気対象室2_機器2_名称,換気送風機1_名称,換気送風機1_設計風量,換気送風機1_定格出力,換気送風機1_高効率電動機,換気送風機1_インバータ,換気送風機1_送風量制御,換気送風機2_名称,換気送風機2_設計風量,換気送風機2_定格出力,換気送風機2_高効率電動機,換気送風機2_インバータ,換気送風機2_送風量制御,計算結果_年間一次エネルギー消費量
C1,1F,room1,事務所等,事務室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C2,1F,room1,事務所等,電子計算機器事務室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C3,1F,room1,事務所等,会議室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C4,1F,room1,事務所等,喫茶室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C5,1F,room1,事務所等,社員食堂,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C6,1F,room1,事務所等,中央監視室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C7,1F,room1,事務所等,更衣室又は倉庫,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,40770.7733333333
C8,1F,room1,事務所等,廊下,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C9,1F,room1,事務所等,ロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C10,1F,room1,事務所等,便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,40770.7733333333
C11,1F,room1,事務所等,喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,40770.7733333333
C12,1F,room1,事務所等,厨房,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,26026.6666666667
C13,1F,room1,事務所等,屋内駐車場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,45546.6666666667
C14,1F,room1,事務所等,機械室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C15,1F,room1,事務所等,電気室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C16,1F,room1,事務所等,湯沸室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,26026.6666666667
C17,1F,room1,事務所等,食品庫等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,26026.6666666667
C18,1F,room1,事務所等,印刷室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,26026.6666666667
C19,1F,room1,事務所等,廃棄物保管場所等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,26026.6666666667
