計算条件名,換気対象室1_階,換気対象室1_室名,換気対象室1_建物用途,換気対象室1_室用途,換気対象室1_室面積,換気対象室1_機器1_換気種類,換気対象室1_機器1_名称,換気対象室1_機器2_換気種類,換気対象室1_機器2_名称,換気対象室2_階,換気対象室2_室名,換気対象室2_建物用途,換気対象室2_室用途,換気対象室2_室面積,換気対象室2_機器1_換気種類,換気対象室2_機器1_名称,換気対象室2_機器2_換気種類,換気対象室2_機器2_名称,換気送風機1_名称,換気送風機1_設計風量,換気送風機1_定格出力,換気送風機1_高効率電動機,換気送風機1_インバータ,換気送風機1_送風量制御,換気送風機2_名称,換気送風機2_設計風量,換気送風機2_定格出力,換気送風機2_高効率電動機,換気送風機2_インバータ,換気送風機2_送風量制御,計算結果_年間一次エネルギー消費量
C1,1F,room1,物品販売業を営む店舗等,大型店の売場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C2,1F,room1,物品販売業を営む店舗等,専門店の売場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C3,1F,room1,物品販売業を営む店舗等,スーパーマーケットの売場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C4,1F,room1,物品販売業を営む店舗等,荷さばき場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C5,1F,room1,物品販売業を営む店舗等,事務室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C6,1F,room1,物品販売業を営む店舗等,更衣室又は倉庫,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,61748.2666666667
C7,1F,room1,物品販売業を営む店舗等,ロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C8,1F,room1,物品販売業を営む店舗等,便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,61748.2666666667
C9,1F,room1,物品販売業を営む店舗等,喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,61748.2666666667
C10,1F,room1,物品販売業を営む店舗等,厨房,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,44245.3333333333
C11,1F,room1,物品販売業を営む店舗等,屋内駐車場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71573.3333333333
C12,1F,room1,物品販売業を営む店舗等,機械室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C13,1F,room1,物品販売業を営む店舗等,電気室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C14,1F,room1,物品販売業を営む店舗等,湯沸室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,44245.3333333333
C15,1F,room1,物品販売業を営む店舗等,食品庫等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,44245.3333333333
C16,1F,room1,物品販売業を営む店舗等,印刷室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,44245.3333333333
C17,1F,room1,物品販売業を営む店舗等,廃棄物保管場所等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,44245.3333333333
