計算条件名,換気対象室1_階,換気対象室1_室名,換気対象室1_建物用途,換気対象室1_室用途,換気対象室1_室面積,換気対象室1_機器1_換気種類,換気対象室1_機器1_名称,換気対象室1_機器2_換気種類,換気対象室1_機器2_名称,換気対象室2_階,換気対象室2_室名,換気対象室2_建物用途,換気対象室2_室用途,換気対象室2_室面積,換気対象室2_機器1_換気種類,換気対象室2_機器1_名称,換気対象室2_機器2_換気種類,換気対象室2_機器2_名称,換気送風機1_名称,換気送風機1_設計風量,換気送風機1_定格出力,換気送風機1_高効率電動機,換気送風機1_インバータ,換気送風機1_送風量制御,換気送風機2_名称,換気送風機2_設計風量,換気送風機2_定格出力,換気送風機2_高効率電動機,換気送風機2_インバータ,換気送風機2_送風量制御,計算結果_年間一次エネルギー消費量
C1,1F,room1,病院等,病室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C2,1F,room1,病院等,浴室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C3,1F,room1,病院等,看護職員室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C4,1F,room1,病院等,終日利用される廊下,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C5,1F,room1,病院等,終日利用されるロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C6,1F,room1,病院等,終日利用される共用部の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C7,1F,room1,病院等,終日利用される喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C8,1F,room1,病院等,診察室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C9,1F,room1,病院等,待合室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C10,1F,room1,病院等,手術室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C11,1F,room1,病院等,検査室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C12,1F,room1,病院等,集中治療室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C13,1F,room1,病院等,解剖室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C14,1F,room1,病院等,レストラン,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C15,1F,room1,病院等,事務室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C16,1F,room1,病院等,更衣室又は倉庫,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,37998.9333333333
C17,1F,room1,病院等,日中のみ利用される廊下,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C18,1F,room1,病院等,日中のみ利用されるロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C19,1F,room1,病院等,日中のみ利用される共用部の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,37998.9333333333
C20,1F,room1,病院等,日中のみ利用される喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,37998.9333333333
C21,1F,room1,病院等,厨房,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71573.3333333333
C22,1F,room1,病院等,屋内駐車場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C23,1F,room1,病院等,機械室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C24,1F,room1,病院等,電気室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C25,1F,room1,病院等,湯沸室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71573.3333333333
C26,1F,room1,病院等,食品庫等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71573.3333333333
C27,1F,room1,病院等,印刷室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71573.3333333333
C28,1F,room1,病院等,廃棄物保管場所等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71573.3333333333
