計算条件名,換気対象室1_階,換気対象室1_室名,換気対象室1_建物用途,換気対象室1_室用途,換気対象室1_室面積,換気対象室1_機器1_換気種類,換気対象室1_機器1_名称,換気対象室1_機器2_換気種類,換気対象室1_機器2_名称,換気対象室2_階,換気対象室2_室名,換気対象室2_建物用途,換気対象室2_室用途,換気対象室2_室面積,換気対象室2_機器1_換気種類,換気対象室2_機器1_名称,換気対象室2_機器2_換気種類,換気対象室2_機器2_名称,換気送風機1_名称,換気送風機1_設計風量,換気送風機1_定格出力,換気送風機1_高効率電動機,換気送風機1_インバータ,換気送風機1_送風量制御,換気送風機2_名称,換気送風機2_設計風量,換気送風機2_定格出力,換気送風機2_高効率電動機,換気送風機2_インバータ,換気送風機2_送風量制御,計算結果_年間一次エネルギー消費量
C1,1F,room1,集会所等,アスレチック場の運動室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,51936.2133333333
C2,1F,room1,集会所等,アスレチック場のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C3,1F,room1,集会所等,アスレチック場の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,51936.2133333333
C4,1F,room1,集会所等,アスレチック場の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,51936.2133333333
C5,1F,room1,集会所等,公式競技用スケート場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C6,1F,room1,集会所等,公式競技用体育館,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C7,1F,room1,集会所等,一般競技用スケート場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C8,1F,room1,集会所等,一般競技用体育館,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C9,1F,room1,集会所等,レクリエーション用スケート場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C10,1F,room1,集会所等,レクリエーション用体育館,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C11,1F,room1,集会所等,競技場の客席,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C12,1F,room1,集会所等,競技場のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C13,1F,room1,集会所等,競技場の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C14,1F,room1,集会所等,競技場の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,54187.52
C15,1F,room1,集会所等,浴場施設の浴室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,66498.1333333333
C16,1F,room1,集会所等,浴場施設の脱衣所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,66498.1333333333
C17,1F,room1,集会所等,浴場施設の休憩室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,66498.1333333333
C18,1F,room1,集会所等,浴場施設のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C19,1F,room1,集会所等,浴場施設の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,66498.1333333333
C20,1F,room1,集会所等,浴場施設の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,66498.1333333333
C21,1F,room1,集会所等,映画館の客席,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C22,1F,room1,集会所等,映画館のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C23,1F,room1,集会所等,映画館の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71248
C24,1F,room1,集会所等,映画館の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,71248
C25,1F,room1,集会所等,図書館の図書室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C26,1F,room1,集会所等,図書館のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C27,1F,room1,集会所等,図書館の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,39950.9333333333
C28,1F,room1,集会所等,図書館の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,39950.9333333333
C29,1F,room1,集会所等,博物館の展示室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C30,1F,room1,集会所等,博物館のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C31,1F,room1,集会所等,博物館の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,31960.7466666667
C32,1F,room1,集会所等,博物館の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,31960.7466666667
C33,1F,room1,集会所等,劇場の楽屋,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C34,1F,room1,集会所等,劇場の舞台,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C35,1F,room1,集会所等,劇場の客席,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C36,1F,room1,集会所等,劇場のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C37,1F,room1,集会所等,劇場の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,29397.12
C38,1F,room1,集会所等,劇場の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,29397.12
C39,1F,room1,集会所等,カラオケボックス,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C40,1F,room1,集会所等,ボーリング場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,66498.1333333333
C41,1F,room1,集会所等,ぱちんこ屋,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,61748.2666666667
C42,1F,room1,集会所等,競馬場又は競輪場の客席,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C43,1F,room1,集会所等,競馬場又は競輪場の券売場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C44,1F,room1,集会所等,競馬場又は競輪場の店舗,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C45,1F,room1,集会所等,競馬場又は競輪場のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C46,1F,room1,集会所等,競馬場又は競輪場の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,40640.64
C47,1F,room1,集会所等,競馬場又は競輪場の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,40640.64
C48,1F,room1,集会所等,社寺の本殿,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C49,1F,room1,集会所等,社寺のロビー,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,0
C50,1F,room1,集会所等,社寺の便所,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,32663.4666666667
C51,1F,room1,集会所等,社寺の喫煙室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,32663.4666666667
C52,1F,room1,集会所等,厨房,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,52053.3333333333
C53,1F,room1,集会所等,屋内駐車場,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,52053.3333333333
C54,1F,room1,集会所等,機械室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C55,1F,room1,集会所等,電気室,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,113996.8
C56,1F,room1,集会所等,湯沸室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,52053.3333333333
C57,1F,room1,集会所等,食品庫等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,52053.3333333333
C58,1F,room1,集会所等,印刷室等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,52053.3333333333
C59,1F,room1,集会所等,廃棄物保管場所等,1,給気,V1,排気,,,,,,,,,,,V1,1,1,無,無,無,,,,,,,52053.3333333333
