計算条件名,換気対象室1_階,換気対象室1_室名,換気対象室1_建物用途,換気対象室1_室用途,換気対象室1_室面積,換気対象室1_機器1_換気種類,換気対象室1_機器1_名称,換気対象室1_機器2_換気種類,換気対象室1_機器2_名称,換気対象室2_階,換気対象室2_室名,換気対象室2_建物用途,換気対象室2_室用途,換気対象室2_室面積,換気対象室2_機器1_換気種類,換気対象室2_機器1_名称,換気対象室2_機器2_換気種類,換気対象室2_機器2_名称,換気代替空調機1_名称,換気代替空調機1_換気対象室の用途,換気代替空調機1_必要冷却能力,換気代替空調機1_一次換算熱源効率,換気代替空調機1_ポンプ定格出力,換気代替空調機1_付属・併設送風機1_種類,換気代替空調機1_付属・併設送風機1_設計風量,換気代替空調機1_付属・併設送風機1_電動機定格出力,換気代替空調機1_付属・併設送風機1_高効率電動機の有無,換気代替空調機1_付属・併設送風機1_インバータの有無,換気代替空調機1_付属・併設送風機1_送風量制御,換気代替空調機1_付属・併設送風機2_種類,換気代替空調機1_付属・併設送風機2_設計風量,換気代替空調機1_付属・併設送風機2_電動機定格出力,換気代替空調機1_付属・併設送風機2_高効率電動機の有無,換気代替空調機1_付属・併設送風機2_インバータの有無,換気代替空調機1_付属・併設送風機2_送風量制御,換気代替空調機2_名称,換気代替空調機2_換気対象室の用途,換気代替空調機2_必要冷却能力,換気代替空調機2_一次換算熱源効率,換気代替空調機2_ポンプ定格出力,換気代替空調機2_付属・併設送風機1_種類,換気代替空調機2_付属・併設送風機1_設計風量,換気代替空調機2_付属・併設送風機1_電動機定格出力,換気代替空調機2_付属・併設送風機1_高効率電動機の有無,換気代替空調機2_付属・併設送風機1_インバータの有無,換気代替空調機2_付属・併設送風機1_送風量制御,換気代替空調機2_付属・併設送風機2_種類,換気代替空調機2_付属・併設送風機2_設計風量,換気代替空調機2_付属・併設送風機2_電動機定格出力,換気代替空調機2_付属・併設送風機2_高効率電動機の有無,換気代替空調機2_付属・併設送風機2_インバータの有無,換気代替空調機2_付属・併設送風機2_送風量制御,地域区分,計算結果_年間一次エネルギー消費量
C1,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,有,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C2,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,有,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C3,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,有,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C4,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,有,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C5,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,有,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C6,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,有,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C7,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,無,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C8,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,無,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C9,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,無,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C10,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,無,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C11,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,無,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C12,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,エレベータ機械室,10,0.8,0.15,空調,1000,2.2,無,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C13,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,有,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C14,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,有,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C15,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,有,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C16,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,有,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C17,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,有,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C18,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,有,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C19,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,無,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C20,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,無,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C21,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,無,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C22,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,無,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C23,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,無,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C24,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,電気室,10,0.8,0.15,空調,1000,2.2,無,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C25,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,有,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C26,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,有,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C27,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,有,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C28,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,有,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C29,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,有,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C30,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,有,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C31,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,無,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C32,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,無,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C33,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,無,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C34,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,無,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C35,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,無,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
