,,,設計一次エネ [MJ/年],基準一次エネ [MJ/年],BEI/HW
Case00,6地域,送風機のみ,"673,280.00",115350,5.836844387
Case01,6地域,エレベータ機械室、空調のみ,379849.1159,115350,3.293
Case02,6地域,機械室、空調のみ,417707.8317,115350,3.621
Case03,6地域,電気室、空調のみ,417707.8317,115350,3.621
Case04,6地域,その他、空調のみ,468186.1196,115350,4.059
Case05,6地域,機械室、空調＋給気ファン,171847.0211,115350,1.49
Case06,6地域,機械室、空調＋給気ファン（極小）,417707.8317,115350,3.621
Case07,6地域,機械室、空調＋排気ファン,171847.0211,115350,1.49
Case08,6地域,機械室、空調＋循環ファン,417707.8317,115350,3.621
Case09,6地域,機械室、空調＋循環ファン（制御フルセット）,310066.3533,115350,2.688
Case10,6地域,送風機のみの機械室、Case09の機械室,409243.5693,230700,1.774
