“úŽž,CHP2_—â–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_—â–[ ‰^“]ŽžŠÔ [h],CHP2_—â–[ “d—ÍÁ”ï—Ê [MWh],CHP2_’g–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_’g–[ ‰^“]ŽžŠÔ [h],CHP2_’g–[ “d—ÍÁ”ï—Ê [MWh]
1ŒŽ1“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ2“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ3“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ4“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ5“ú,0.0,14.0,0.0,10808.383910152183,14.0,0.105
1ŒŽ6“ú,0.0,14.0,0.0,9588.001474854847,14.0,0.105
1ŒŽ7“ú,0.0,14.0,0.0,6430.447286583391,14.0,0.105
1ŒŽ8“ú,0.0,14.0,0.0,1235.2709391623405,14.0,0.105
1ŒŽ9“ú,0.0,14.0,0.0,-991.2021946171096,14.0,0.0
1ŒŽ10“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ11“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ12“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ13“ú,0.0,14.0,0.0,12647.117218944537,14.0,0.105
1ŒŽ14“ú,0.0,14.0,0.0,10928.910778348187,14.0,0.105
1ŒŽ15“ú,0.0,14.0,0.0,9667.479037917075,14.0,0.105
1ŒŽ16“ú,0.0,14.0,0.0,7977.8071549794295,14.0,0.105
1ŒŽ17“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ18“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ19“ú,0.0,14.0,0.0,10996.361477301962,14.0,0.105
1ŒŽ20“ú,0.0,14.0,0.0,7185.220863542117,14.0,0.105
1ŒŽ21“ú,0.0,14.0,0.0,4268.228851062029,14.0,0.105
1ŒŽ22“ú,0.0,14.0,0.0,1514.7932802307055,14.0,0.105
1ŒŽ23“ú,0.0,14.0,0.0,-1267.4867925414292,14.0,0.0
1ŒŽ24“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ25“ú,0.0,0.0,0.0,0.0,0.0,0.0
1ŒŽ26“ú,0.0,14.0,0.0,11130.018405528617,14.0,0.105
1ŒŽ27“ú,0.0,14.0,0.0,8090.384737683865,14.0,0.105
1ŒŽ28“ú,0.0,14.0,0.0,8667.992812771363,14.0,0.105
1ŒŽ29“ú,0.0,14.0,0.0,10171.413016313669,14.0,0.105
1ŒŽ30“ú,0.0,14.0,0.0,11592.51691694875,14.0,0.105
1ŒŽ31“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ1“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ2“ú,0.0,14.0,0.0,12033.628524087728,14.0,0.105
2ŒŽ3“ú,0.0,14.0,0.0,8356.656780701434,14.0,0.105
2ŒŽ4“ú,0.0,14.0,0.0,5585.226360034491,14.0,0.105
2ŒŽ5“ú,0.0,14.0,0.0,8554.568226845618,14.0,0.105
2ŒŽ6“ú,0.0,14.0,0.0,6710.076477653998,14.0,0.105
2ŒŽ7“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ8“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ9“ú,0.0,14.0,0.0,11204.742981597139,14.0,0.105
2ŒŽ10“ú,0.0,14.0,0.0,2155.3047397652754,14.0,0.105
2ŒŽ11“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ12“ú,0.0,14.0,0.0,6221.2264158652815,14.0,0.105
2ŒŽ13“ú,0.0,14.0,0.0,8676.202577214819,14.0,0.105
2ŒŽ14“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ15“ú,0.0,0.0,0.0,0.0,0.0,0.0
