室名称,建物用途,室用途,床面積,年間空調時間,年間室負荷（冷房）[MJ],年間室負荷（暖房）[MJ],平均室負荷（冷房）[W/m2],平均室負荷（暖房）[W/m2]
1F_ロビー,事務所等,ロビー,114.12,3133.0,2796.1225920000006,-44313.25769597632,2.17235876157038,-34.42778005692685
1F_EVホール,事務所等,廊下,16.32,3133.0,399.866112,-6320.219644350213,2.1723587615703797,-34.33595422923314
1F_中央監視室・警備室,事務所等,中央監視室,39.0,8760.0,33713.54673069548,0.0,27.411527022186675,0.0
1F_更衣室1,事務所等,更衣室又は倉庫,14.63,3374.0,624.063132,-3967.6864224001165,3.51185536455246,-22.32777443960238
1F_更衣室2,事務所等,更衣室又は倉庫,14.63,3374.0,624.063132,-3967.6864224001165,3.51185536455246,-22.32777443960238
1F_休憩室,事務所等,更衣室又は倉庫,29.25,3374.0,1247.6997,-7932.660824005702,3.51185536455246,-22.327774439602383
1F_事務室1,事務所等,事務室,352.5,3374.0,18353.547,-113716.44805248515,4.286603438055721,-26.55929762161328
1F_事務室2,事務所等,事務室,252.0,3374.0,13120.8336,-76851.23349462358,4.28660343805572,-25.107456718060682
2F_EVホール,事務所等,廊下,16.32,3133.0,3962.98749312,0.0,21.52978295563358,0.0
2F_事務室1,事務所等,事務室,597.0,3374.0,207374.4994162296,0.0,28.597853730030977,0.0
2F_事務室2,事務所等,事務室,499.5,3374.0,190150.15262303644,0.0,31.34105465259708,0.0
3F_EVホール,事務所等,廊下,16.32,3133.0,3962.98749312,0.0,21.52978295563358,0.0
3F_事務室1,事務所等,事務室,597.0,3374.0,207374.4994162296,0.0,28.597853730030977,0.0
3F_事務室2,事務所等,事務室,499.5,3374.0,190150.15262303644,0.0,31.34105465259708,0.0
4F_EVホール,事務所等,廊下,16.32,3133.0,3962.98749312,0.0,21.52978295563358,0.0
4F_事務室1,事務所等,事務室,597.0,3374.0,207374.4994162296,0.0,28.597853730030977,0.0
4F_事務室2,事務所等,事務室,499.5,3374.0,190150.15262303644,0.0,31.34105465259708,0.0
5F_EVホール,事務所等,廊下,16.32,3133.0,3962.98749312,0.0,21.52978295563358,0.0
5F_事務室1,事務所等,事務室,597.0,3374.0,207374.4994162296,0.0,28.597853730030977,0.0
5F_事務室2,事務所等,事務室,499.5,3374.0,190150.15262303644,0.0,31.34105465259708,0.0
6F_EVホール,事務所等,廊下,16.32,3133.0,3962.98749312,0.0,21.52978295563358,0.0
6F_事務室1,事務所等,事務室,597.0,3374.0,207374.4994162296,0.0,28.597853730030977,0.0
6F_事務室2,事務所等,事務室,499.5,3374.0,190150.15262303644,0.0,31.34105465259708,0.0
7F_EVホール,事務所等,廊下,16.32,3133.0,3962.98749312,0.0,21.52978295563358,0.0
7F_事務室1,事務所等,事務室,597.0,3374.0,182604.94841144953,-5255.819657415439,25.18202392170207,-0.7248006009287803
7F_事務室2,事務所等,事務室,499.5,3374.0,166012.4031960914,-1002.561010200922,27.362606497047565,-0.16524477619306097
