空調機群名称,day_mode,TcAHU,ThAHU,MxAHUcE,MxAHUhE,定格能力（冷房）[kW],定格能力（暖房）[kW],定格消費電力[kW],年間空調負荷（冷房）[MJ],年間空調負荷（暖房）[MJ],年間空調時間（冷房）[時間],年間空調時間（暖房）[時間],平均空調負荷（冷房）[kW],平均空調負荷（暖房）[kW],平均負荷率（冷房）[-],平均負荷率（暖房）[-],電力消費量（送風機、冷房）[MWh],電力消費量（送風機、暖房）[MWh],電力消費量（全熱交換器）[MWh],電力消費量（合計）[MWh],負荷率帯ごとの出現時間（冷房）,負荷率帯ごとの出現時間（暖房）,負荷率帯ごとの消費電力,負荷率帯ごとの電力消費量（冷房）,負荷率帯ごとの電力消費量（暖房）
EHP1-1,終日,5136.0,3624.0,1.1299200000000003,0.7972800000000002,5.6,6.3,0.22000000000000003,69011.48330055752,0.0,5136.0,3624.0,3.7324486901045737,0.0,0.6665086946615311,0.0,1.1299200000000003,0.7972800000000002,0.0,1.9272000000000005,[   0.    0.  312. 4656.  168.    0.    0.    0.    0.    0.    0.],[3624.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.      0.      0.06864 1.02432 0.03696 0.      0.      0.      0.
 0.      0.     ]","[0.79728 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
EHP1-2,昼,2016.0,1358.0,0.44352,0.29876,3.6,4.0,0.22000000000000003,3549.9564549610745,394.8392512035505,2016.0,1358.0,0.4891364163030581,0.08076404254695436,0.13587122675084948,0.02019101063673859,0.44352,0.29876,0.0,0.74228,[1755.  261.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1358.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.3861  0.05742 0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]","[0.29876 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
EHP1-3,昼,2016.0,1358.0,0.44352,0.29876,3.6,4.0,0.22000000000000003,3549.9564549610745,394.8392512035505,2016.0,1358.0,0.4891364163030581,0.08076404254695436,0.13587122675084948,0.02019101063673859,0.44352,0.29876,0.0,0.74228,[1755.  261.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1358.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.3861  0.05742 0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]","[0.29876 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
EHP1-4,昼,2016.0,1358.0,0.44352,0.29876,3.6,4.0,0.22000000000000003,7038.249157268289,797.1503147592231,2016.0,1358.0,0.9697763940239597,0.163056438135989,0.2693823316733221,0.04076410953399725,0.44352,0.29876,0.0,0.74228,[ 706. 1050.  115.  145.    0.    0.    0.    0.    0.    0.    0.],[1358.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.15532 0.231   0.0253  0.0319  0.      0.      0.      0.      0.
 0.      0.     ]","[0.29876 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
FCU1-1,昼,1872.0,1261.0,0.14976,0.10088,6.79,6.77,0.08,5863.414440487283,9975.86700886702,1872.0,1261.0,0.8700460648871207,2.1975211491909024,0.1281363865813138,0.3245969201168246,0.14976,0.10088,0.0,0.25064,[1750.   39.   26.    0.    6.   22.   25.    2.    2.    0.    0.],[1261.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.096],"[0.14    0.00312 0.00208 0.      0.00048 0.00176 0.002   0.00016 0.00016
 0.      0.     ]","[0.10088 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
FCU1-2,夜,2140.0,1510.0,0.08560000000000001,0.06040000000000002,2.7,2.62,0.04,499.9848659638146,1546.1490257965265,2140.0,1510.0,0.06489938550932173,0.2844277089397584,0.024036809447896934,0.10856019425181618,0.08560000000000001,0.06040000000000002,0.0,0.14600000000000002,[2140.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1510.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0856 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]","[0.0604 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]"
FCU2,夜,2140.0,1510.0,0.08560000000000001,0.06040000000000002,2.7,2.62,0.04,3841.885965856823,0.0,2140.0,1510.0,0.4986871710613737,0.0,0.18469895224495322,0.0,0.08560000000000001,0.06040000000000002,0.0,0.14600000000000002,[1310.  830.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1510.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0524 0.0332 0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]","[0.0604 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]"
FCU3,夜,2140.0,1510.0,0.08560000000000001,0.06040000000000002,2.7,2.62,0.04,3841.885965856823,0.0,2140.0,1510.0,0.4986871710613737,0.0,0.18469895224495322,0.0,0.08560000000000001,0.06040000000000002,0.0,0.14600000000000002,[1310.  830.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1510.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0524 0.0332 0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]","[0.0604 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]"
FCU4,夜,2140.0,1510.0,0.08560000000000001,0.06040000000000002,2.7,2.62,0.04,3841.885965856823,0.0,2140.0,1510.0,0.4986871710613737,0.0,0.18469895224495322,0.0,0.08560000000000001,0.06040000000000002,0.0,0.14600000000000002,[1310.  830.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1510.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0524 0.0332 0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]","[0.0604 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]"
FCU5,夜,2140.0,1510.0,0.08560000000000001,0.06040000000000002,2.7,2.62,0.04,3841.885965856823,0.0,2140.0,1510.0,0.4986871710613737,0.0,0.18469895224495322,0.0,0.08560000000000001,0.06040000000000002,0.0,0.14600000000000002,[1310.  830.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1510.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0524 0.0332 0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]","[0.0604 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]"
