ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
1åé1ì˙,0.0,0.0,0.0,-10.4588434260511,155.2242993900478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.51042491833607,0.0,248.98007806931864,0.0,1.5360192,0.0,992.8161055352457,0.0,879.8012778315442,0.0,1.5360192,0.0,992.8161055352457,0.0,879.8012778315442,0.0,1.5360192,0.0,992.8161055352457,0.0,879.8012778315442,0.0,1.5360192,0.0,992.8161055352457,0.0,879.8012778315442,0.0,1.5360192,0.0,992.8161055352457,0.0,879.8012778315442,0.0,1.5360192,0.0,1032.3821670530322,0.0,912.9055453828579,0.0
1åé2ì˙,0.0,0.0,0.0,-6.071376717861119,160.32128609491863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.5885258454973,0.0,341.6750613797612,0.0,3.2985792,0.0,1093.0093716087017,0.0,963.5837422538576,0.0,3.2985792,0.0,1093.0093716087017,0.0,963.5837422538576,0.0,3.2985792,0.0,1093.0093716087017,0.0,963.5837422538576,0.0,3.2985792,0.0,1093.0093716087017,0.0,963.5837422538576,0.0,3.2985792,0.0,1093.0093716087017,0.0,963.5837422538576,0.0,3.2985792,0.0,1161.0710798454866,0.0,1020.5298448740821,0.0
1åé3ì˙,0.0,0.0,0.0,-5.382349179962986,153.71526295148888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.3222947243533,0.0,324.9796970379556,0.0,3.2985792,0.0,1064.9852337828595,0.0,923.7358661107505,0.0,3.2985792,0.0,1064.9852337828595,0.0,923.7358661107505,0.0,3.2985792,0.0,1064.9852337828595,0.0,923.7358661107505,0.0,3.2985792,0.0,1064.9852337828595,0.0,923.7358661107505,0.0,3.2985792,0.0,1064.9852337828595,0.0,923.7358661107505,0.0,3.2985792,0.0,1106.0573040645493,0.0,958.1001862208078,0.0
1åé4ì˙,0.0,0.0,0.0,-4.953745188060185,158.80592210292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.61106522301264,0.0,344.2520019071035,0.0,3.2985792,0.0,1082.669659805037,0.0,941.0125207435158,0.0,3.2985792,0.0,1082.669659805037,0.0,941.0125207435158,0.0,3.2985792,0.0,1082.669659805037,0.0,941.0125207435158,0.0,3.2985792,0.0,1082.669659805037,0.0,941.0125207435158,0.0,3.2985792,0.0,1082.669659805037,0.0,941.0125207435158,0.0,3.2985792,0.0,1133.1319498066948,0.0,983.2334819760584,0.0
1åé5ì˙,0.0,-62.17533190445275,0.0,-4.971598603762658,170.13205417280022,0.0,4.8591310419763385,0.0,4.8591310419763385,0.0,9.437019752413393,0.0,433.6892197370157,0.0,330.11759388751983,0.0,3.2985792,0.0,1042.8322575651016,0.0,919.3911955269027,0.0,3.2985792,0.0,1042.8322575651016,0.0,919.3911955269027,0.0,3.2985792,0.0,1042.8322575651016,0.0,919.3911955269027,0.0,3.2985792,0.0,1042.8322575651016,0.0,919.3911955269027,0.0,3.2985792,0.0,1042.8322575651016,0.0,919.3911955269027,0.0,3.2985792,0.0,1081.4283874868163,0.0,951.6839373960761,0.0
1åé6ì˙,0.0,-31.200872276891264,0.0,-6.627300203285091,173.68493703876177,0.0,7.531632556180808,0.0,7.531632556180808,0.0,14.780196053881658,0.0,420.63267880295416,0.0,326.1633405786536,0.0,3.2985792,0.0,1079.4507473181616,0.0,950.2955838147765,0.0,3.2985792,0.0,1079.4507473181616,0.0,950.2955838147765,0.0,3.2985792,0.0,1079.4507473181616,0.0,950.2955838147765,0.0,3.2985792,0.0,1079.4507473181616,0.0,950.2955838147765,0.0,3.2985792,0.0,1079.4507473181616,0.0,950.2955838147765,0.0,3.2985792,0.0,1161.2083913501515,0.0,1018.7008487963158,0.0
1åé7ì˙,0.0,-34.22457061568534,0.0,-6.718763380109677,168.12820864502444,0.0,7.447454301830594,0.0,7.447454301830594,0.0,14.611897083290833,0.0,401.24609662611687,0.0,310.8332307088374,0.0,3.2985792,0.0,1054.4942806889235,0.0,933.5368872129925,0.0,3.2985792,0.0,1054.4942806889235,0.0,933.5368872129925,0.0,3.2985792,0.0,1054.4942806889235,0.0,933.5368872129925,0.0,3.2985792,0.0,1054.4942806889235,0.0,933.5368872129925,0.0,3.2985792,0.0,1054.4942806889235,0.0,933.5368872129925,0.0,3.2985792,0.0,1099.2528315667305,0.0,970.985624505228,0.0
1åé8ì˙,0.0,-25.57008435321039,0.0,-5.9255393048984555,173.417155965979,0.0,8.177499116345459,0.0,8.177499116345459,0.0,16.07148770697913,0.0,430.1534054513904,0.0,331.36589228910447,0.0,3.2985792,0.0,1072.5824021171554,0.0,944.6671936461771,0.0,3.2985792,0.0,1072.5824021171554,0.0,944.6671936461771,0.0,3.2985792,0.0,1072.5824021171554,0.0,944.6671936461771,0.0,3.2985792,0.0,1072.5824021171554,0.0,944.6671936461771,0.0,3.2985792,0.0,1072.5824021171554,0.0,944.6671936461771,0.0,3.2985792,0.0,1138.3036063095092,0.0,999.6550353448048,0.0
1åé9ì˙,0.0,-28.06531034640005,0.0,-5.475441761261853,170.06838827523924,0.0,8.591746978994207,0.0,8.591746978994207,0.0,16.899700282678094,0.0,442.69613485000497,0.0,328.07023652325665,0.0,3.2985792,0.0,1076.8523018164271,0.0,926.1136457058783,0.0,3.2985792,0.0,1076.8523018164271,0.0,926.1136457058783,0.0,3.2985792,0.0,1076.8523018164271,0.0,926.1136457058783,0.0,3.2985792,0.0,1076.8523018164271,0.0,926.1136457058783,0.0,3.2985792,0.0,1076.8523018164271,0.0,926.1136457058783,0.0,3.2985792,0.0,1088.314276660854,0.0,935.7036899852607,0.0
1åé10ì˙,0.0,0.0,0.0,-6.170445849167062,158.04297643953385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.53419243675654,0.0,334.2032359917506,0.0,3.2985792,0.0,1092.3685217244818,0.0,953.2116910543123,0.0,3.2985792,0.0,1092.3685217244818,0.0,953.2116910543123,0.0,3.2985792,0.0,1092.3685217244818,0.0,953.2116910543123,0.0,3.2985792,0.0,1092.3685217244818,0.0,953.2116910543123,0.0,3.2985792,0.0,1092.3685217244818,0.0,953.2116910543123,0.0,3.2985792,0.0,1149.7358941561258,0.0,1001.2100202496326,0.0
