日時,創エネルギー量（コジェネ）[GJ]
1月1日,0.0
1月2日,0.0
1月3日,0.0
1月4日,0.0
1月5日,0.0
1月6日,0.0
1月7日,0.0
1月8日,0.0
1月9日,0.0
1月10日,0.0
1月11日,0.0
1月12日,0.0
1月13日,0.0
1月14日,0.0
1月15日,0.0
1月16日,0.0
1月17日,0.0
1月18日,0.0
1月19日,0.0
1月20日,0.0
1月21日,0.0
1月22日,0.0
1月23日,0.0
1月24日,0.0
1月25日,0.0
1月26日,0.0
1月27日,0.0
1月28日,0.0
1月29日,0.0
1月30日,0.0
1月31日,0.0
2月1日,0.0
2月2日,0.0
2月3日,0.0
2月4日,0.0
2月5日,0.0
2月6日,0.0
2月7日,0.0
2月8日,0.0
2月9日,0.0
2月10日,0.0
2月11日,0.0
2月12日,0.0
2月13日,0.0
2月14日,0.0
2月15日,0.0
2月16日,0.0
2月17日,0.0
2月18日,0.0
2月19日,0.0
2月20日,0.0
2月21日,0.0
2月22日,0.0
2月23日,0.0
2月24日,0.0
2月25日,0.0
2月26日,0.0
2月27日,0.0
2月28日,0.0
3月1日,0.0
3月2日,0.0
3月3日,0.0
3月4日,0.0
3月5日,0.0
3月6日,0.0
3月7日,0.0
3月8日,0.0
3月9日,0.0
3月10日,0.0
3月11日,0.0
3月12日,0.0
3月13日,0.0
3月14日,0.0
3月15日,0.0
3月16日,0.0
3月17日,0.0
3月18日,0.0
3月19日,0.0
3月20日,0.0
3月21日,0.0
3月22日,0.0
3月23日,0.0
3月24日,0.0
3月25日,0.0
3月26日,0.0
3月27日,0.0
3月28日,0.0
3月29日,0.0
3月30日,0.0
3月31日,0.0
4月1日,0.548959238212261
4月2日,0.5650845146136707
4月3日,0.5732256180989717
4月4日,0.0
4月5日,0.0
4月6日,0.5795254101770152
4月7日,0.5510598698961184
4月8日,0.5512034169673025
4月9日,0.5434519577587417
4月10日,0.5432211028117417
4月11日,0.0
4月12日,0.0
4月13日,0.5930580474758536
4月14日,0.5732336680887129
4月15日,0.572924110905642
4月16日,0.5637410045360157
4月17日,0.5628086752627387
4月18日,0.0
4月19日,0.0
4月20日,0.5742018118334891
4月21日,0.5443739856830689
4月22日,0.5511399474745086
4月23日,0.5707810649409512
4月24日,0.5443709787566404
4月25日,0.0
4月26日,0.0
4月27日,0.5504263114539862
4月28日,0.5460057105769774
4月29日,0.1626319086684016
4月30日,0.5556987983735344
5月1日,0.5601574808048172
5月2日,0.0
5月3日,0.0
5月4日,0.0
5月5日,0.15950453038627166
5月6日,0.25589620434058813
5月7日,0.6347741479383512
5月8日,0.5544438100882216
5月9日,0.0
5月10日,0.0
5月11日,0.5793676955142837
5月12日,0.5927353877821552
5月13日,0.5920684006777119
5月14日,0.5882335522623362
5月15日,0.5788376432560363
5月16日,0.0
5月17日,0.17165078018673374
5月18日,0.5893491615367129
5月19日,0.567409919269292
5月20日,0.5954368139487378
5月21日,0.56993616631837
5月22日,0.5707304503968808
5月23日,0.0
5月24日,0.1579214515297499
5月25日,0.5815613164825191
5月26日,0.5814896589134587
5月27日,0.5662861905722785
5月28日,0.5639640106547631
5月29日,0.5614952831790615
5月30日,0.0
5月31日,0.16880180359204677
6月1日,0.5563520945771052
6月2日,0.5648913518509434
6月3日,0.7134794804960694
6月4日,0.5672023834243046
6月5日,0.5663608816668239
6月6日,0.47644223543841874
6月7日,0.0
6月8日,0.5831478314134765
6月9日,0.5871094623962854
6月10日,0.6009577334925416
6月11日,0.5730260932775636
6月12日,0.5651676015609082
6月13日,0.0
6月14日,0.0
6月15日,0.5721904712931973
6月16日,0.5617242060733333
6月17日,0.5619335264595248
6月18日,0.5641801946227679
6月19日,0.7970381093550968
6月20日,0.27042539511636643
6月21日,0.0
6月22日,0.5659754943722474
6月23日,0.5830183815484342
6月24日,0.5793579442639494
6月25日,0.5749798909281272
6月26日,0.5657872255187758
6月27日,0.0
6月28日,0.2652761199760207
6月29日,0.5602514969198892
6月30日,0.5849609653328953
7月1日,0.5913923344805444
7月2日,0.5716311515558554
7月3日,0.5648484358260721
7月4日,0.0
7月5日,0.0
7月6日,0.6498975398325274
7月7日,0.5632829875873977
7月8日,0.5706426629885791
7月9日,0.5796113234627083
7月10日,0.6219606574163554
7月11日,0.0
7月12日,0.15714653012127747
7月13日,0.575370183803072
7月14日,0.5704290062112086
7月15日,0.5675946015819645
7月16日,0.6005805523688578
7月17日,0.6248373354121978
7月18日,0.16127285275494796
7月19日,0.0
7月20日,0.0
7月21日,0.5749930255891704
7月22日,0.5869523716749135
7月23日,0.5804465763136104
7月24日,0.5655346498425606
7月25日,0.418073478337883
7月26日,0.27118593257153406
7月27日,0.5758391909966376
7月28日,0.5650797523699658
7月29日,0.5707462189349608
7月30日,0.5693610369782763
7月31日,0.5730935702939969
8月1日,0.17528650059680512
8月2日,0.16513099885618066
8月3日,0.5861310840199658
8月4日,0.6010359289897642
8月5日,0.6040371925378422
8月6日,0.5862858292474339
8月7日,0.5762706490992677
8月8日,0.0
8月9日,0.0
8月10日,0.5827863162602916
8月11日,0.63852560148247
8月12日,0.6519264715122772
8月13日,0.5965111070697676
8月14日,0.5486056027654412
8月15日,0.0
8月16日,0.0
8月17日,0.614334012956966
8月18日,0.5820348091408741
8月19日,0.5613019337812657
8月20日,0.5593397679825685
8月21日,0.5779937721292845
8月22日,0.0
8月23日,0.0
8月24日,0.5680170646730512
8月25日,0.5745209699221887
8月26日,0.5834606102470243
8月27日,0.5629751575318005
8月28日,0.5668371347706743
8月29日,0.0
8月30日,0.0
8月31日,0.5653312413769963
9月1日,0.571430845377843
9月2日,0.5809689287310648
9月3日,0.5829693322620224
9月4日,0.5736345561989655
9月5日,0.0
9月6日,0.16553154492486283
9月7日,0.5810622275741189
9月8日,0.5598686602561829
9月9日,0.5707662706657065
9月10日,0.6033677103106893
9月11日,0.5890773183228776
9月12日,0.0
9月13日,0.0
9月14日,0.5539681171791162
9月15日,0.552794393862965
9月16日,0.5799656539497737
9月17日,0.5787663465917103
9月18日,0.5578596595664603
9月19日,0.17085411114793533
9月20日,0.0
9月21日,0.0
9月22日,0.0
9月23日,0.0
9月24日,0.576295720684775
9月25日,0.5487853699047665
9月26日,0.15928675175939133
9月27日,0.23235764964514966
9月28日,0.5978313754052215
9月29日,0.5739957096964899
9月30日,0.5722907822024972
10月1日,0.5595999318875147
10月2日,0.6143061437574215
10月3日,0.2561448684238603
10月4日,0.0
10月5日,0.5494351410635391
10月6日,0.5658621475367982
10月7日,0.546208970433152
10月8日,0.5503290138004814
10月9日,0.5506502051851967
10月10日,0.0
10月11日,0.1619599302212664
10月12日,0.0
10月13日,0.5471144938565776
10月14日,0.651719435091003
10月15日,0.5975619066753061
10月16日,0.5801068167661179
10月17日,0.17164424088346278
10月18日,0.19336860755732777
10月19日,0.6067712411345237
10月20日,0.5914591669523798
10月21日,0.6012475455174208
10月22日,0.5556527399311999
10月23日,0.5606481397770003
10月24日,0.0
10月25日,0.0
10月26日,0.5756947719044838
10月27日,0.5585178569637246
10月28日,0.5462845540515664
10月29日,0.5441614317344756
10月30日,0.5567886028263093
10月31日,0.0
11月1日,0.0
11月2日,0.0
11月3日,0.0
11月4日,0.0
11月5日,0.0
11月6日,0.0
11月7日,0.0
11月8日,0.0
11月9日,0.0
11月10日,0.0
11月11日,0.0
11月12日,0.0
11月13日,0.0
11月14日,0.0
11月15日,0.0
11月16日,0.0
11月17日,0.0
11月18日,0.0
11月19日,0.0
11月20日,0.0
11月21日,0.0
11月22日,0.0
11月23日,0.0
11月24日,0.0
11月25日,0.0
11月26日,0.0
11月27日,0.0
11月28日,0.0
11月29日,0.0
11月30日,0.0
12月1日,0.0
12月2日,0.0
12月3日,0.0
12月4日,0.0
12月5日,0.0
12月6日,0.0
12月7日,0.0
12月8日,0.0
12月9日,0.0
12月10日,0.0
12月11日,0.0
12月12日,0.0
12月13日,0.0
12月14日,0.0
12月15日,0.0
12月16日,0.0
12月17日,0.0
12月18日,0.0
12月19日,0.0
12月20日,0.0
12月21日,0.0
12月22日,0.0
12月23日,0.0
12月24日,0.0
12月25日,0.0
12月26日,0.0
12月27日,0.0
12月28日,0.0
12月29日,0.0
12月30日,0.0
12月31日,0.0
