室名,建物用途,室用途,室面積,年間点灯時間,室指数,室指数補正係数,定格消費電力[W],床面積あたりの定格消費電力[W/m2],設計一次エネルギー消費量[MJ],基準一次エネルギー消費量[MJ],床面積あたりの設計値[MJ/m2],設計値/基準値,設計値の比率[-]
1F_風除け室,事務所等,廊下,21.12,3650.0,,1,115.19999999999999,5.454545454545454,4103.8848,5174.400000000001,194.31272727272724,0.7931131725417438,0.0006018525002782409
1F_ロビー,事務所等,ロビー,114.12,3133.0,,1,384.0,3.3648790746582544,11741.98272,62423.64,102.89154153522607,0.18810153845562355,0.001722012678878291
1F_EVホール,事務所等,廊下,16.32,3650.0,,1,115.19999999999999,7.058823529411764,4103.8848,3998.4,251.46352941176468,1.0263817527010803,0.0006018525002782409
1F_中央監視室・警備室,事務所等,中央監視室,39.0,8760.0,,1,528.0,13.538461538461538,45142.7328,45669.0,1157.505969230769,0.9884764895224332,0.006620377503060649
1F_更衣室1,事務所等,更衣室又は倉庫,14.63,3133.0,,1,90.0,6.151742993848257,2752.0272,2955.26,188.1084894053315,0.931230145570948,0.00040359672161209944
1F_更衣室2,事務所等,更衣室又は倉庫,14.63,3133.0,,1,90.0,6.151742993848257,2752.0272,2955.26,188.1084894053315,0.931230145570948,0.00040359672161209944
1F_休憩室,事務所等,更衣室又は倉庫,29.25,3133.0,,1,174.0,5.948717948717949,5320.5859199999995,5908.5,181.9003733333333,0.9004968976897689,0.0007802869951167255
1F_自販機コーナー,事務所等,廊下,25.87,3650.0,,1,75.0,2.899110939311944,2671.8,6338.150000000001,103.2779281020487,0.42154256368183146,0.0003918310548686464
1F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.0008018121536027042
1F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.0008018121536027042
1F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,2.576423374478771e-05
1F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,1.2882116872393854e-05
1F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,1.2882116872393854e-05
1F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,1.2882116872393854e-05
1F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.00040359672161209944
1F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,6.441058436196927e-05
1F_機械室1,事務所等,機械室,164.31,200.0,,1,880.0,5.355730022518411,1717.76,1643.1,10.454385003955936,1.0454385003955937,0.00025191695217125756
1F_機械室2,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.000100766780868503
1F_電気室,事務所等,電気室,50.0,200.0,,1,270.0,5.4,527.04,500.0,10.540799999999999,1.05408,7.729270123436312e-05
1F_事務室1,事務所等,事務室,352.5,6570.0,,1,4840.0,13.73049645390071,310356.288,175545.0,880.443370212766,1.7679585747244297,0.04551509533354196
