空調機群名称,day_mode,TcAHU,ThAHU,MxAHUcE,MxAHUhE,定格能力（冷房）[kW],定格能力（暖房）[kW],定格消費電力[kW],年間空調負荷（冷房）[MJ],年間空調負荷（暖房）[MJ],年間空調時間（冷房）[時間],年間空調時間（暖房）[時間],平均空調負荷（冷房）[kW],平均空調負荷（暖房）[kW],平均負荷率（冷房）[-],平均負荷率（暖房）[-],電力消費量（送風機、冷房）[MWh],電力消費量（送風機、暖房）[MWh],電力消費量（全熱交換器）[MWh],電力消費量（合計）[MWh],負荷率帯ごとの出現時間（冷房）,負荷率帯ごとの出現時間（暖房）,負荷率帯ごとの消費電力,負荷率帯ごとの電力消費量（冷房）,負荷率帯ごとの電力消費量（暖房）
EHP1-1,終日,5856.0,2904.0,1.2883200000000001,0.6388800000000001,5.6,6.3,0.22000000000000003,26436.38726856888,3059.4295998989164,5856.0,2904.0,1.254002887284119,0.2926451637491311,0.22392908701502126,0.04645161329351287,1.2883200000000001,0.6388800000000001,0.0,1.9272000000000002,[1704. 1128. 1296.  864.  864.    0.    0.    0.    0.    0.    0.],[2640.  264.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.37488 0.24816 0.28512 0.19008 0.19008 0.      0.      0.      0.
 0.      0.     ]","[0.5808  0.05808 0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
EHP1-2,昼,2282.0,1092.0,0.50204,0.24024,3.6,4.0,0.22000000000000003,517.4781850434092,4951.44038844632,2282.0,1092.0,0.06299033316820153,1.259523908334941,0.01749731476894487,0.31488097708373525,0.50204,0.24024,0.0,0.74228,[2150.  129.    3.    0.    0.    0.    0.    0.    0.    0.    0.],[448. 630.  14.   0.   0.   0.   0.   0.   0.   0.   0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.473   0.02838 0.00066 0.      0.      0.      0.      0.      0.
 0.      0.     ]","[0.09856 0.1386  0.00308 0.      0.      0.      0.      0.      0.
 0.      0.     ]"
EHP1-3,昼,2282.0,1092.0,0.50204,0.24024,3.6,4.0,0.22000000000000003,517.4781850434092,4951.44038844632,2282.0,1092.0,0.06299033316820153,1.259523908334941,0.01749731476894487,0.31488097708373525,0.50204,0.24024,0.0,0.74228,[2150.  129.    3.    0.    0.    0.    0.    0.    0.    0.    0.],[448. 630.  14.   0.   0.   0.   0.   0.   0.   0.   0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.473   0.02838 0.00066 0.      0.      0.      0.      0.      0.
 0.      0.     ]","[0.09856 0.1386  0.00308 0.      0.      0.      0.      0.      0.
 0.      0.     ]"
EHP1-4,昼,2282.0,1092.0,0.50204,0.24024,3.6,4.0,0.22000000000000003,1034.6026597757832,9899.496333701632,2282.0,1092.0,0.12593761074298657,2.518186898072251,0.0349826696508296,0.6295467245180627,0.50204,0.24024,0.0,0.74228,[1976.  174.  107.   22.    3.    0.    0.    0.    0.    0.    0.],[ 56. 392. 462. 168.  14.   0.   0.   0.   0.   0.   0.],[0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.22  0.264],"[0.43472 0.03828 0.02354 0.00484 0.00066 0.      0.      0.      0.
 0.      0.     ]","[0.01232 0.08624 0.10164 0.03696 0.00308 0.      0.      0.      0.
 0.      0.     ]"
FCU1-1,昼,2119.0,1014.0,0.16952000000000003,0.08590400000000001,6.79,6.77,0.08,2435.9672582603484,51397.70443162769,2119.0,1014.0,0.3193287266347266,14.080019842107081,0.047029267545615115,2.0797665941073977,0.16952000000000003,0.08590400000000001,0.0,0.25542400000000004,"[1.844e+03 8.100e+01 4.900e+01 5.700e+01 5.400e+01 2.400e+01 9.000e+00
 0.000e+00 1.000e+00 0.000e+00 0.000e+00]",[  0.   0.   0.  13.  26. 104.  91. 117. 169. 195. 299.],[0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.08  0.096],"[1.4752e-01 6.4800e-03 3.9200e-03 4.5600e-03 4.3200e-03 1.9200e-03
 7.2000e-04 0.0000e+00 8.0000e-05 0.0000e+00 0.0000e+00]","[0.       0.       0.       0.00104  0.00208  0.00832  0.00728  0.00936
 0.01352  0.0156   0.028704]"
FCU1-2,昼,2119.0,1014.0,0.08476000000000002,0.04056,2.7,2.62,0.04,267.9999761721097,7252.986401726502,2119.0,1014.0,0.03513187249909676,1.9869018194517045,0.013011804629295095,0.7583594730731696,0.08476000000000002,0.04056,0.0,0.12532000000000001,[1974.  133.   12.    0.    0.    0.    0.    0.    0.    0.    0.],[ 26. 104. 637. 221.  26.   0.   0.   0.   0.   0.   0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.07896 0.00532 0.00048 0.      0.      0.      0.      0.      0.
 0.      0.     ]","[0.00104 0.00416 0.02548 0.00884 0.00104 0.      0.      0.      0.
 0.      0.     ]"
FCU2,昼,2119.0,1014.0,0.08476000000000002,0.04056,2.7,2.62,0.04,3112.607064090441,214.25246417462125,2119.0,1014.0,0.4080288217831316,0.05869287315763238,0.1511217858456043,0.02240185998382915,0.08476000000000002,0.04056,0.0,0.12532000000000001,[780. 650. 637.  52.   0.   0.   0.   0.   0.   0.   0.],[1014.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0312  0.026   0.02548 0.00208 0.      0.      0.      0.      0.
 0.      0.     ]","[0.04056 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
FCU3,昼,2119.0,1014.0,0.08476000000000002,0.04056,2.7,2.62,0.04,3112.607064090441,214.25246417462125,2119.0,1014.0,0.4080288217831316,0.05869287315763238,0.1511217858456043,0.02240185998382915,0.08476000000000002,0.04056,0.0,0.12532000000000001,[780. 650. 637.  52.   0.   0.   0.   0.   0.   0.   0.],[1014.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0312  0.026   0.02548 0.00208 0.      0.      0.      0.      0.
 0.      0.     ]","[0.04056 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
FCU4,昼,2119.0,1014.0,0.08476000000000002,0.04056,2.7,2.62,0.04,3112.607064090441,214.25246417462125,2119.0,1014.0,0.4080288217831316,0.05869287315763238,0.1511217858456043,0.02240185998382915,0.08476000000000002,0.04056,0.0,0.12532000000000001,[780. 650. 637.  52.   0.   0.   0.   0.   0.   0.   0.],[1014.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0312  0.026   0.02548 0.00208 0.      0.      0.      0.      0.
 0.      0.     ]","[0.04056 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
FCU5,昼,2119.0,1014.0,0.08476000000000002,0.04056,2.7,2.62,0.04,3112.607064090441,214.25246417462125,2119.0,1014.0,0.4080288217831316,0.05869287315763238,0.1511217858456043,0.02240185998382915,0.08476000000000002,0.04056,0.0,0.12532000000000001,[780. 650. 637.  52.   0.   0.   0.   0.   0.   0.   0.],[1014.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0312  0.026   0.02548 0.00208 0.      0.      0.      0.      0.
 0.      0.     ]","[0.04056 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
