îMåπåQñºèÃ,îMåπåQîMåπéÂã@[MJ],îMåπåQîMåπï‚ã@[MWh],îMåπåQàÍéüÉ|ÉìÉv[MWh],îMåπåQó‚ãpìÉÉtÉ@Éì[MWh],îMåπåQó‚ãpêÖÉ|ÉìÉv[MWh],îMåπåQîMåπéÂã@[GJ],îMåπåQîMåπï‚ã@[GJ],îMåπåQàÍéüÉ|ÉìÉv[GJ],îMåπåQó‚ãpìÉÉtÉ@Éì[GJ],îMåπåQó‚ãpêÖÉ|ÉìÉv[GJ],ãÛí≤ëŒè€ñ êœ,â^ì]ÉÇÅ[Éh,íËäiî\óÕ[kW],íËäiî\óÕ[W/m2],îMåπéÂã@_íËäiè¡îÔÉGÉlÉãÉMÅ[[kW],îNä‘â^ì]éûä‘[éûä‘],îNêœéZîMåπïââ◊[GJ],îNêœéZâﬂïââ◊[GJ],îNêœéZÉGÉlÉãÉMÅ[è¡îÔó [GJ],îNä‘ïΩãœïââ◊ó¶[-],îNä‘â^ì]å¯ó¶[-],ïââ◊ó¶ë—Ç≤Ç∆ÇÃèoåªéûä‘,ïââ◊ó¶ë—Ç≤Ç∆ÇÃâ^ì]ë‰êî,ïââ◊ó¶ë—Ç≤Ç∆ÇÃïââ◊ó¶,ïââ◊ó¶ë—Ç≤Ç∆ÇÃè¡îÔÉGÉlÉãÉMÅ[,ïââ◊ó¶ë—Ç≤Ç∆ÇÃîMåπéÂã@àÍéüÉGÉlÉãÉMÅ[è¡îÔó ,ïââ◊ó¶ë—Ç≤Ç∆ÇÃîMåπï‚ã@àÍéüÉGÉlÉãÉMÅ[è¡îÔó ,ïââ◊ó¶ë—Ç≤Ç∆ÇÃàÍéüÉ|ÉìÉvàÍéüÉGÉlÉãÉMÅ[è¡îÔó ,ïââ◊ó¶ë—Ç≤Ç∆ÇÃó‚ãpìÉÉtÉ@ÉìàÍéüÉGÉlÉãÉMÅ[è¡îÔó ,ïââ◊ó¶ë—Ç≤Ç∆ÇÃó‚ãpêÖÉ|ÉìÉvàÍéüÉGÉlÉãÉMÅ[è¡îÔó 
AR1_ó‚ñ[,3168667.227685871,8.685600000000012,18.585000000000058,18.33720000000002,37.170000000000115,3168.6672276858712,84.77145600000011,181.38960000000057,178.9710720000002,362.77920000000114,7411.86,ó‚ñ[,1406.0,189.69597375017878,1278.0,2282.0,2837.190418031618,0.0,3976.578555685873,0.2456320444162638,0.7134752597744832,"[[ 42.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [420.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 98. 322.  42.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.  98. 406. 168.  14.   0.   0.   0.   0.   0.   0.]
 [  0.   0.   0. 168. 308. 112.   0.   0.   0.   0.   0.]
 [  0.   0.   0.   0.   0.  84.   0.   0.   0.   0.   0.]]","[[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 1. 1. 2. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0.]]","[[0.10526316 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.10526316 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.10526316 0.31578947 0.52631579 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.31578947 0.52631579 0.73684211 0.94736842 0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.73684211 0.94736842 0.57894737
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.57894737
  0.         0.         0.         0.         0.        ]]","[[152.02718479   0.           0.           0.           0.
    0.           0.           0.           0.           0.
    0.        ]
 [152.02718479   0.           0.           0.           0.
    0.           0.           0.           0.           0.
    0.        ]
 [152.02718479 215.89895727 339.55862375   0.           0.
    0.           0.           0.           0.           0.
    0.        ]
 [  0.         221.74951383 348.76018247 485.74917493 632.7164912
    0.           0.           0.           0.           0.
    0.        ]
 [  0.           0.           0.         516.67283022 672.99634689
  812.79068507   0.           0.           0.           0.
    0.        ]
 [  0.           0.           0.           0.           0.
  861.43744468   0.           0.           0.           0.
    0.        ]]","[306486.80453307 328503.29974431 561089.14661078 606264.82871332
 778107.26059342 588215.88749095      0.              0.
      0.              0.              0.        ]","[1.1088     0.87536842 1.55621053 1.63402105 2.01334737 1.49785263
 0.         0.         0.         0.         0.        ]",[4.2   3.15  3.36  2.52  2.415 2.94  0.    0.    0.    0.    0.   ],"[4.144  3.108  3.3152 2.4864 2.3828 2.9008 0.     0.     0.     0.
 0.    ]",[8.4  6.3  6.72 5.04 4.83 5.88 0.   0.   0.   0.   0.  ]
AR1_ígñ[,597083.7599999994,1.6707600000000018,7.2450000000000125,0.0,0.0,597.0837599999994,16.306617600000017,70.71120000000013,0.0,0.0,0.0,ígñ[,1176.0,0.0,1402.0,966.0,481.89287254824137,0.0,684.1015775999995,0.1178320827025327,0.7044171338397477,"[[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.   0.  14.  14.   0.   0.   0.   0.   0.   0.   0.]
 [  0. 406.  56.   0.   0.   0.   0.   0.   0.   0.   0.]
 [336. 112.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 28.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]]","[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.]
 [0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ]
 [0.  0.  0.5 0.7 0.  0.  0.  0.  0.  0.  0. ]
 [0.  0.3 0.5 0.  0.  0.  0.  0.  0.  0.  0. ]
 [0.1 0.3 0.  0.  0.  0.  0.  0.  0.  0.  0. ]
 [0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ]
 [0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ]]","[[  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0. ]
 [  0.    0.  350.5 490.7   0.    0.    0.    0.    0.    0.    0. ]
 [  0.  210.3 350.5   0.    0.    0.    0.    0.    0.    0.    0. ]
 [ 70.1 210.3   0.    0.    0.    0.    0.    0.    0.    0.    0. ]
 [ 70.1   0.    0.    0.    0.    0.    0.    0.    0.    0.    0. ]
 [  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0. ]]","[ 91859.04 392167.44  88326.    24731.28      0.        0.        0.
      0.        0.        0.        0.  ]","[0.58968 0.83916 0.189   0.05292 0.      0.      0.      0.      0.
 0.      0.     ]",[2.73  3.885 0.525 0.105 0.    0.    0.    0.    0.    0.    0.   ],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-1O_ó‚ñ[,20301.04789638652,0.0,0.0,0.0,0.0,20.30104789638652,0.0,0.0,0.0,0.0,39.0,ó‚ñ[,5.6,143.5897435897436,3.7142222222222228,5328.0,25.00075753430911,0.0,20.30104789638652,0.23275468115352246,1.2315008398536467,"[[   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]
 [ 720.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]
 [ 456.  768.   48.    0.    0.    0.    0.    0.    0.    0.    0.]
 [   0.  360. 1200.  216.    0.    0.    0.    0.    0.    0.    0.]
 [   0.    0.   48.  648.  696.    0.    0.    0.    0.    0.    0.]
 [   0.    0.    0.    0.  168.    0.    0.    0.    0.    0.    0.]]","[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05012531 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05042546 0.15127639 0.25212732 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.15311005 0.25518341 0.35725678 0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.2583145  0.3616403  0.4649661  0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.47074207 0.
  0.         0.         0.         0.         0.        ]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.90336043 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.92476334 0.92476334 0.92476334 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.9726695  0.9726695  1.08721915 0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         1.02737611 1.15857673 1.43813236 0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         1.54312997 0.
  0.         0.         0.         0.         0.        ]]","[3859.60174769 3817.3653629  4539.26193968 3548.14940338 4536.66944273
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-1O_ígñ[,7170.541814917711,0.0,0.0,0.0,0.0,7.170541814917711,0.0,0.0,0.0,0.0,0.0,ígñ[,6.3,0.0,3.6328888888888895,1848.0,2.4395957196127194,0.0,7.170541814917711,0.0582066822708548,0.3402247392989669,"[[   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]
 [   0.   48.    0.    0.    0.    0.    0.    0.    0.    0.    0.]
 [1008.  216.    0.    0.    0.    0.    0.    0.    0.    0.    0.]
 [ 576.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]
 [   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]
 [   0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]]","[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.22390347 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.067973   0.20391901 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05355892 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.99348508 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [1.05908135 1.05908135 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [1.12467762 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[6175.32593311  995.21588181    0.            0.            0.
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-2O_ó‚ñ[,2952.9024966658826,0.0,0.0,0.0,0.0,2.9529024966658826,0.0,0.0,0.0,0.0,14.63,ó‚ñ[,3.6,246.06971975393026,2.196,1456.0,0.5164101301844252,0.0,2.9529024966658826,0.027367074630754454,0.17488221530087872,"[[ 28.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [420.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [462.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [196.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [266.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 84.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]]","[[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.05012531 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05012531 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05042546 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05103668 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.0516629  0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05230467 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[[0.53410361 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.53410361 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.54675789 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.57508197 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.60742675 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.64379224 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[2952.90249667    0.            0.            0.            0.
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-2O_ígñ[,2581.201396937114,0.0,0.0,0.0,0.0,2.5812013969371144,0.0,0.0,0.0,0.0,0.0,ígñ[,4.0,0.0,2.196,1078.0,1.7177034589167524,0.0,2.5812013969371144,0.11065395401185016,0.6654666547736262,"[[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.  14.  14.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 42. 420.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [322. 182.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 70.  14.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]]","[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.22390347 0.37317246 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.067973   0.20391901 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05355892 0.16067677 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.04793976 0.14381929 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.60053949 0.69618051 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.64019097 0.64019097 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.67984244 0.67984244 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.71949392 0.71949392 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[1066.18270387 1479.9311953    35.08749776    0.            0.
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-3O_ó‚ñ[,2952.9024966658826,0.0,0.0,0.0,0.0,2.9529024966658826,0.0,0.0,0.0,0.0,14.63,ó‚ñ[,3.6,246.06971975393026,2.196,1456.0,0.5164101301844252,0.0,2.9529024966658826,0.027367074630754454,0.17488221530087872,"[[ 28.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [420.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [462.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [196.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [266.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 84.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]]","[[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.05012531 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05012531 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05042546 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05103668 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.0516629  0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05230467 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[[0.53410361 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.53410361 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.54675789 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.57508197 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.60742675 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.64379224 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[2952.90249667    0.            0.            0.            0.
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-3O_ígñ[,2581.201396937114,0.0,0.0,0.0,0.0,2.5812013969371144,0.0,0.0,0.0,0.0,0.0,ígñ[,4.0,0.0,2.196,1078.0,1.7177034589167524,0.0,2.5812013969371144,0.11065395401185016,0.6654666547736262,"[[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.  14.  14.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 42. 420.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [322. 182.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 70.  14.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]]","[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.22390347 0.37317246 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.067973   0.20391901 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05355892 0.16067677 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.04793976 0.14381929 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.60053949 0.69618051 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.64019097 0.64019097 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.67984244 0.67984244 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.71949392 0.71949392 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[1066.18270387 1479.9311953    35.08749776    0.            0.
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-4O_ó‚ñ[,2952.9024966658826,0.0,0.0,0.0,0.0,2.9529024966658826,0.0,0.0,0.0,0.0,29.25,ó‚ñ[,3.6,123.07692307692308,2.196,1456.0,1.0324672801021484,0.0,2.9529024966658826,0.05471544312710646,0.34964489388589887,"[[ 28.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [420.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [462.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [168.  28.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [266.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [ 84.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]]","[[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.05012531 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05012531 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05042546 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05103668 0.15311005 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.0516629  0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.05230467 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[[0.53410361 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.53410361 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.54675789 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.57508197 0.57508197 0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.60742675 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.64379224 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[2894.93423435   57.96826232    0.            0.            0.
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
EHP1-4O_ígñ[,2803.8884166183257,0.0,0.0,0.0,0.0,2.8038884166183258,0.0,0.0,0.0,0.0,0.0,ígñ[,4.0,0.0,2.196,1078.0,3.434232821142516,0.0,2.8038884166183258,0.22123227305855211,1.224810802308755,"[[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.   0.  14.   0.  14.   0.   0.   0.   0.   0.   0.]
 [  0.  42. 322.  98.   0.   0.   0.   0.   0.   0.   0.]
 [  0. 322. 112.  70.   0.   0.   0.   0.   0.   0.   0.]
 [ 42.  28.  14.   0.   0.   0.   0.   0.   0.   0.   0.]
 [  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]]","[[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.]
 [0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.]
 [0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.]
 [1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
 [0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.37317246 0.         0.67171042 0.
  0.         0.         0.         0.         0.        ]
 [0.         0.20391901 0.33986502 0.47581103 0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.16067677 0.26779462 0.37491247 0.         0.
  0.         0.         0.         0.         0.        ]
 [0.04793976 0.14381929 0.23969881 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.69618051 0.         1.28671271 0.
  0.         0.         0.         0.         0.        ]
 [0.         0.64019097 0.69318222 0.91988564 0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.67984244 0.67984244 0.79095416 0.         0.
  0.         0.         0.         0.         0.        ]
 [0.71949392 0.71949392 0.71949392 0.         0.         0.
  0.         0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.        ]]","[ 108.78748096  957.39522291 1148.99929095  523.85610106   64.85032073
    0.            0.            0.            0.            0.
    0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
