日時,創エネルギー量（コジェネ）[GJ]
1月1日,0.0
1月2日,0.0
1月3日,0.0
1月4日,0.0
1月5日,6.7381542903986045
1月6日,6.72820571396526
1月7日,0.0
1月8日,0.0
1月9日,0.0
1月10日,0.0
1月11日,0.0
1月12日,0.0
1月13日,13.828043609961568
1月14日,6.752017042044499
1月15日,6.725813762625854
1月16日,6.743382550733833
1月17日,0.0
1月18日,0.0
1月19日,6.756429870242354
1月20日,0.0
1月21日,0.0
1月22日,0.0
1月23日,0.0
1月24日,0.0
1月25日,0.0
1月26日,6.740211957794381
1月27日,6.737933434528124
1月28日,6.719535152244578
1月29日,6.728881978101766
1月30日,6.728386938221025
1月31日,0.0
2月1日,0.0
2月2日,6.757292344526941
2月3日,6.722873823768081
2月4日,0.0
2月5日,6.736661050474781
2月6日,0.0
2月7日,0.0
2月8日,0.0
2月9日,6.75179024585968
2月10日,0.0
2月11日,0.0
2月12日,0.0
2月13日,6.73598440581045
2月14日,0.0
2月15日,0.0
2月16日,6.719714273080048
2月17日,6.729269605404675
2月18日,6.710174268736795
2月19日,6.711324734621601
2月20日,6.752263999073795
2月21日,0.0
2月22日,0.0
2月23日,11.85375984992754
2月24日,12.342961408287614
2月25日,6.737560543081622
2月26日,6.730777084603585
2月27日,0.0
2月28日,0.0
3月1日,0.0
3月2日,6.7322125333564395
3月3日,6.735051875789701
3月4日,0.0
3月5日,0.0
3月6日,6.738560687588971
3月7日,0.0
3月8日,0.0
3月9日,0.0
3月10日,0.0
3月11日,6.715412738653533
3月12日,0.0
3月13日,0.0
3月14日,0.0
3月15日,0.0
3月16日,0.0
3月17日,0.0
3月18日,0.0
3月19日,0.0
3月20日,0.0
3月21日,0.0
3月22日,0.0
3月23日,0.0
3月24日,0.0
3月25日,0.0
3月26日,0.0
3月27日,0.0
3月28日,0.0
3月29日,0.0
3月30日,0.0
3月31日,0.0
4月1日,3.9259570566084365
4月2日,3.9034736138971855
4月3日,3.913021687978966
4月4日,0.0
4月5日,0.0
4月6日,3.9118895618132954
4月7日,3.9263241385687144
4月8日,3.924482076056069
4月9日,5.189833853086413
4月10日,5.2578203796678205
4月11日,0.0
4月12日,0.0
4月13日,3.9408834267345303
4月14日,3.9329438114768345
4月15日,3.9269474915933387
4月16日,3.920772390914157
4月17日,3.930248712655768
4月18日,0.0
4月19日,0.0
4月20日,3.919239291527498
4月21日,3.918979406125647
4月22日,5.267540681394479
4月23日,3.91983862742217
4月24日,3.91455433236534
4月25日,0.0
4月26日,0.0
4月27日,5.1854643444127
4月28日,5.180989106653491
4月29日,0.0
4月30日,3.9089119269791044
5月1日,3.910096152450926
5月2日,0.0
5月3日,0.0
5月4日,0.0
5月5日,0.0
5月6日,0.0
5月7日,5.274203009800898
5月8日,5.301243697856094
5月9日,0.0
5月10日,0.0
5月11日,5.275882119959766
5月12日,5.29460516733813
5月13日,5.314151445675423
5月14日,5.295213986092596
5月15日,3.908352608970723
5月16日,0.0
5月17日,0.0
5月18日,5.282482325046519
5月19日,5.2839472768634295
5月20日,5.23094361494328
5月21日,5.225467545617466
5月22日,5.2387519404833
5月23日,0.0
5月24日,0.0
5月25日,5.260285781649145
5月26日,5.206900001400674
5月27日,5.176867084967634
5月28日,5.197383064073903
5月29日,5.214357299053132
5月30日,0.0
5月31日,0.0
6月1日,5.191033276984264
6月2日,5.198025303713664
6月3日,5.241739556058535
6月4日,5.201860089342604
6月5日,5.240534242404982
6月6日,0.0
6月7日,0.0
6月8日,5.160274762223489
6月9日,5.198932478100127
6月10日,5.186440683795182
6月11日,5.150876389684265
6月12日,5.157231178166876
6月13日,0.0
6月14日,0.0
6月15日,5.2164441988145915
6月16日,5.301621402701698
6月17日,5.3272207328539665
6月18日,5.2140502516778
6月19日,5.22051881333188
6月20日,0.0
6月21日,0.0
6月22日,5.287325662697636
6月23日,5.300413164320292
6月24日,5.534333663280253
6月25日,5.322272518375721
6月26日,5.267271046444199
6月27日,0.0
6月28日,0.0
6月29日,5.557554041030969
6月30日,5.540359335619003
7月1日,5.315884128615741
7月2日,5.263057496468609
7月3日,5.293082491555426
7月4日,0.0
7月5日,0.0
7月6日,5.225602938389508
7月7日,5.269198424826777
7月8日,5.231026474322898
7月9日,5.293177152619675
7月10日,5.4592452758387005
7月11日,0.0
7月12日,0.0
7月13日,5.508644644475345
7月14日,5.424842163911606
7月15日,5.497553513478822
7月16日,5.551629618152707
7月17日,5.5384833411962315
7月18日,0.0
7月19日,0.0
7月20日,0.0
7月21日,6.215435793490818
7月22日,6.236251797219047
7月23日,6.2068279587669535
7月24日,6.210215448015464
7月25日,0.0
7月26日,0.0
7月27日,6.26440229887735
7月28日,5.537255654591419
7月29日,5.540241915983955
7月30日,6.258174644330801
7月31日,6.231820296565136
8月1日,0.0
8月2日,0.0
8月3日,5.457747946551695
8月4日,5.4888990813576966
8月5日,6.220523815864995
8月6日,5.544925854932196
8月7日,5.494478127325805
8月8日,0.0
8月9日,0.0
8月10日,5.472129845336938
8月11日,6.208619873188523
8月12日,5.470220937512291
8月13日,5.4843334947938125
8月14日,5.54628784390221
8月15日,0.0
8月16日,0.0
8月17日,6.213505379426875
8月18日,6.214188915958017
8月19日,5.477625693781942
8月20日,6.227965933578656
8月21日,5.520737446140971
8月22日,0.0
8月23日,0.0
8月24日,6.224557202098796
8月25日,5.4859725247888855
8月26日,5.488804081250135
8月27日,5.312028638449839
8月28日,5.495189841793297
8月29日,0.0
8月30日,0.0
8月31日,5.264302077932945
9月1日,5.470383983656705
9月2日,5.486586765938358
9月3日,6.241024348076898
9月4日,5.502866973418931
9月5日,0.0
9月6日,0.0
9月7日,5.276900772355184
9月8日,5.261730636741478
9月9日,5.2743358496926955
9月10日,5.281067380206594
9月11日,5.281042453524962
9月12日,0.0
9月13日,0.0
9月14日,5.199082180568163
9月15日,5.215603588641344
9月16日,5.2744014981895235
9月17日,5.272553543122915
9月18日,5.292135332336395
9月19日,0.0
9月20日,0.0
9月21日,0.0
9月22日,0.0
9月23日,0.0
9月24日,5.285714383227001
9月25日,5.239571639677211
9月26日,0.0
9月27日,0.0
9月28日,5.228828836185217
9月29日,5.192953255267391
9月30日,5.314665665061184
10月1日,5.302882322468722
10月2日,5.223189432703999
10月3日,0.0
10月4日,0.0
10月5日,5.347479888206231
10月6日,5.190067314656291
10月7日,5.236864499307914
10月8日,5.330102397769085
10月9日,5.32517857905112
10月10日,0.0
10月11日,0.0
10月12日,0.0
10月13日,5.2835634044599935
10月14日,5.297697888703915
10月15日,5.2841769520555175
10月16日,5.244670950825348
10月17日,0.0
10月18日,0.0
10月19日,3.930463819982986
10月20日,5.261588437613987
10月21日,5.2716899138141375
10月22日,5.199729223777853
10月23日,3.915736386923374
10月24日,0.0
10月25日,0.0
10月26日,3.9306023798642054
10月27日,5.273822780256421
10月28日,3.9125215787148337
10月29日,3.925673946381117
10月30日,3.927630617040304
10月31日,0.0
11月1日,0.0
11月2日,3.9215358945950576
11月3日,0.0
11月4日,5.243076725623425
11月5日,5.290123845515307
11月6日,5.233689554623583
11月7日,0.0
11月8日,0.0
11月9日,3.9150091296169265
11月10日,3.921855236028634
11月11日,3.9273689006297716
11月12日,3.9199004342847985
11月13日,3.9178565985289313
11月14日,0.0
11月15日,0.0
11月16日,3.919167037429288
11月17日,3.9255092057990333
11月18日,3.9255602609651543
11月19日,3.9171156654461594
11月20日,3.922146810014958
11月21日,0.0
11月22日,0.0
11月23日,0.0
11月24日,3.933066971233486
11月25日,3.932925318168738
11月26日,3.943410049376951
11月27日,3.9498589983567434
11月28日,0.0
11月29日,0.0
11月30日,3.9346855915321868
12月1日,0.0
12月2日,0.0
12月3日,0.0
12月4日,0.0
12月5日,0.0
12月6日,0.0
12月7日,0.0
12月8日,0.0
12月9日,0.0
12月10日,0.0
12月11日,0.0
12月12日,0.0
12月13日,0.0
12月14日,0.0
12月15日,0.0
12月16日,0.0
12月17日,0.0
12月18日,0.0
12月19日,0.0
12月20日,0.0
12月21日,6.735272500351217
12月22日,6.740975736436122
12月23日,0.0
12月24日,9.758416520967527
12月25日,13.827764136147344
12月26日,0.0
12月27日,0.0
12月28日,12.04434103432438
12月29日,0.0
12月30日,0.0
12月31日,0.0
