室名,建物用途,室用途,室面積,年間点灯時間,室指数,室指数補正係数,定格消費電力[W],床面積あたりの定格消費電力[W/m2],設計一次エネルギー消費量[MJ],基準一次エネルギー消費量[MJ],床面積あたりの設計値[MJ/m2],設計値/基準値,設計値の比率[-]
1F_風除け室,事務所等,廊下,21.12,3133.0,,1,115.19999999999999,5.454545454545454,3522.5948160000003,5174.400000000001,166.78952727272727,0.6807735807050093,0.0010320464577239215
1F_ロビー,事務所等,ロビー,114.12,3133.0,,1,384.0,3.3648790746582544,11741.98272,62423.64,102.89154153522607,0.18810153845562355,0.0034401548590797383
1F_EVホール,事務所等,廊下,16.32,3133.0,,1,115.19999999999999,7.058823529411764,3522.5948160000003,3998.4,215.8452705882353,0.8810011044417767,0.0010320464577239215
1F_中央監視室・警備室,事務所等,中央監視室,39.0,8760.0,,1,528.0,13.538461538461538,45142.7328,45669.0,1157.505969230769,0.9884764895224332,0.013225874649733625
1F_更衣室1,事務所等,更衣室又は倉庫,14.63,3133.0,,1,90.0,6.151742993848257,2752.0272,2955.26,188.1084894053315,0.931230145570948,0.0008062862950968137
1F_更衣室2,事務所等,更衣室又は倉庫,14.63,3133.0,,1,90.0,6.151742993848257,2752.0272,2955.26,188.1084894053315,0.931230145570948,0.0008062862950968137
1F_休憩室,事務所等,更衣室又は倉庫,29.25,3133.0,,1,174.0,5.948717948717949,5320.5859199999995,5908.5,181.9003733333333,0.9004968976897689,0.0015588201705205062
1F_自販機コーナー,事務所等,廊下,25.87,3133.0,,1,75.0,2.899110939311944,2293.3559999999998,6338.150000000001,88.64924623115577,0.36183365808635004,0.0006719052459140114
1F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.001601822106259003
1F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.001601822106259003
1F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,5.1470558257058006e-05
1F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,2.5735279128529003e-05
1F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,2.5735279128529003e-05
1F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,2.5735279128529003e-05
1F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.0008062862950968137
1F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,0.00012867639564264501
1F_機械室1,事務所等,機械室,164.31,200.0,,1,880.0,5.355730022518411,1717.76,1643.1,10.454385003955936,1.0454385003955937,0.0005032676807356783
1F_機械室2,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.00020130707229427125
1F_電気室,事務所等,電気室,50.0,200.0,,1,270.0,5.4,527.04,500.0,10.540799999999999,1.05408,0.00015441167477117402
1F_事務室1,事務所等,事務室,352.5,3133.0,,1,4840.0,13.73049645390071,147997.90720000002,175545.0,419.85221900709223,0.8430767449941612,0.043360285202984204
1F_事務室2,事務所等,事務室,252.0,3133.0,,1,3520.0,13.968253968253968,107634.84159999999,125496.0,427.12238730158725,0.8576754765092113,0.0315347528748976
1F_ローカ,事務所等,廊下,149.25,3133.0,,1,275.0,1.8425460636515913,8408.971999999998,36566.25,56.341520938023436,0.22996539158376914,0.0024636525683513744
1F_ローカ（湯沸脇）,事務所等,廊下,3.6,3133.0,,1,45.0,12.5,1376.0136,882.0,382.226,1.5601061224489796,0.00040314314754840683
1F_階段室,事務所等,廊下,12.5,3133.0,,1,90.0,7.2,2752.0272,3062.5,220.162176,0.8986211265306122,0.0008062862950968137
2F_EVホール,事務所等,廊下,16.32,3133.0,,1,115.19999999999999,7.058823529411764,3522.5948160000003,3998.4,215.8452705882353,0.8810011044417767,0.0010320464577239215
2F_自販機コーナー,事務所等,廊下,25.87,3133.0,,1,75.0,2.899110939311944,2293.3559999999998,6338.150000000001,88.64924623115577,0.36183365808635004,0.0006719052459140114
2F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.001601822106259003
2F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.001601822106259003
2F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,5.1470558257058006e-05
2F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,2.5735279128529003e-05
2F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,2.5735279128529003e-05
2F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,2.5735279128529003e-05
2F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.0008062862950968137
2F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,0.00012867639564264501
2F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.00020130707229427125
2F_事務室1,事務所等,事務室,597.0,3133.0,,1,8360.0,14.003350083752094,255632.7488,297306.0,428.19555912897823,0.8598304400180286,0.0748950380778818
2F_事務室2,事務所等,事務室,499.5,3133.0,,1,7040.0,14.094094094094094,215269.68319999997,248751.0,430.97033673673667,0.865402282603889,0.0630695057497952
2F_ローカ,事務所等,廊下,117.74,3133.0,,1,384.0,3.261423475454391,11741.98272,28846.3,99.72806794632241,0.407053338556418,0.0034401548590797383
2F_ローカ（湯沸脇）,事務所等,廊下,3.6,3133.0,,1,45.0,12.5,1376.0136,882.0,382.226,1.5601061224489796,0.00040314314754840683
2F_階段室,事務所等,廊下,12.5,3133.0,,1,90.0,7.2,2752.0272,3062.5,220.162176,0.8986211265306122,0.0008062862950968137
3F_EVホール,事務所等,廊下,16.32,3133.0,,1,115.19999999999999,7.058823529411764,3522.5948160000003,3998.4,215.8452705882353,0.8810011044417767,0.0010320464577239215
3F_自販機コーナー,事務所等,廊下,25.87,3133.0,,1,75.0,2.899110939311944,2293.3559999999998,6338.150000000001,88.64924623115577,0.36183365808635004,0.0006719052459140114
3F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.001601822106259003
3F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.001601822106259003
3F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,5.1470558257058006e-05
3F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,2.5735279128529003e-05
3F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,2.5735279128529003e-05
3F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,2.5735279128529003e-05
3F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.0008062862950968137
