ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
1åé1ì˙,0.0,0.0,0.0,0.0,61.91847950038451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé2ì˙,0.0,0.0,0.0,0.0,40.64413238370437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé3ì˙,0.0,0.0,0.0,0.0,29.701575507630263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé4ì˙,0.0,0.0,0.0,0.0,52.66202651999753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé5ì˙,0.0,-258.63968602783353,0.0,-26.16810435007207,68.26361338696728,0.0,0.0,-15.308116714332577,0.0,-15.308116714332577,0.0,-30.60576991758222,0.0,-746.3267096403815,0.0,-514.6197391653063,12.59701632,0.0,245.235946309755,0.0,388.5155956271956,0.0,12.59701632,0.0,245.235946309755,0.0,388.5155956271956,0.0,12.59701632,0.0,245.235946309755,0.0,388.5155956271956,0.0,12.59701632,0.0,245.235946309755,0.0,388.5155956271956,0.0,12.59701632,0.0,245.235946309755,0.0,388.5155956271956,0.0,12.59701632,0.0,0.0,-215.94269344759667,2.655075428205204,0.0
1åé6ì˙,0.0,-116.73617714563545,0.0,-16.318637047010675,72.98242976688165,0.0,0.0,-5.509545134567971,0.0,-5.509545134567971,0.0,-11.015324346282512,0.0,-448.43409957552274,0.0,-262.06983880886696,14.35957632,0.0,420.0531647698758,0.0,591.5207295889616,0.0,14.35957632,0.0,420.0531647698758,0.0,591.5207295889616,0.0,14.35957632,0.0,420.0531647698758,0.0,591.5207295889616,0.0,14.35957632,0.0,420.0531647698758,0.0,591.5207295889616,0.0,14.35957632,0.0,420.0531647698758,0.0,591.5207295889616,0.0,14.35957632,0.0,49.06808097098696,0.0,281.1236619883842,0.0
1åé7ì˙,0.0,-206.58858319537185,0.0,-13.182917214269956,55.06950477695468,0.0,0.0,-2.6235812875248787,0.0,-2.6235812875248787,0.0,-5.2453692864048325,0.0,-344.39717449269585,0.0,-270.47995111493003,14.35957632,0.0,471.93688428748595,0.0,452.77955945505903,0.0,14.35957632,0.0,471.93688428748595,0.0,452.77955945505903,0.0,14.35957632,0.0,471.93688428748595,0.0,452.77955945505903,0.0,14.35957632,0.0,471.93688428748595,0.0,452.77955945505903,0.0,14.35957632,0.0,471.93688428748595,0.0,452.77955945505903,0.0,14.35957632,0.0,126.21862365060397,0.0,163.5228237965623,0.0
1åé8ì˙,0.0,-76.1681493996846,0.0,-15.399489540482445,97.86953786093626,0.0,0.0,-4.663606525434705,0.0,-4.663606525434705,0.0,-9.324025349895086,0.0,-352.78831586040343,0.0,-185.85441314187761,14.35957632,0.0,545.085525175034,0.0,687.1022773245581,0.0,14.35957632,0.0,545.085525175034,0.0,687.1022773245581,0.0,14.35957632,0.0,545.085525175034,0.0,687.1022773245581,0.0,14.35957632,0.0,545.085525175034,0.0,687.1022773245581,0.0,14.35957632,0.0,545.085525175034,0.0,687.1022773245581,0.0,14.35957632,0.0,264.51362159944387,0.0,452.35241830277033,0.0
1åé9ì˙,0.0,-97.93301919432592,0.0,-14.825437126657954,97.77372136902763,0.0,0.0,-4.135276635976021,0.0,-4.135276635976021,0.0,-8.267726698721711,0.0,-295.9125457382169,0.0,-169.48599941375977,14.35957632,0.0,605.8122733881689,0.0,677.9005747506159,0.0,14.35957632,0.0,605.8122733881689,0.0,677.9005747506159,0.0,14.35957632,0.0,605.8122733881689,0.0,677.9005747506159,0.0,14.35957632,0.0,605.8122733881689,0.0,677.9005747506159,0.0,14.35957632,0.0,605.8122733881689,0.0,677.9005747506159,0.0,14.35957632,0.0,360.0025270656358,0.0,472.2356362445769,0.0
1åé10ì˙,0.0,0.0,0.0,0.0,64.99493086283285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
